o2-LE_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT-3.50-0.75,0.9969493486792492,4.7e-322,0.0,0.0,9908.699903780804,10.0,13.041666666666666
AT-3.50-1.00,0.9969493486792492,4.7e-322,0.0,0.0,9908.699903780804,10.0,13.041666666666666
AT-3.50-1.25,0.9969493486792492,4.7e-322,0.0,0.0,9908.699903780804,10.0,13.041666666666666
AT-3.50-1.50,0.9969493486792492,4.7e-322,0.0,0.0,9908.699903780804,10.0,13.041666666666666
AT-3.50-1.75,0.9969493486792492,4.7e-322,0.0,0.0,9908.699903780804,10.0,13.041666666666666
AT-3.50-2.00,0.9969493486792492,4.7e-322,0.0,0.0,9908.699903780804,10.0,13.041666666666666
AT-3.50-2.25,0.9969493486792492,4.7e-322,0.0,0.0,9908.699903780804,10.0,13.041666666666666
AT-3.50-2.50,0.9969493486792492,4.7e-322,0.0,0.0,9908.699903780804,10.0,13.041666666666666
AT-3.50-2.75,0.9969496238955418,5.1e-322,0.0,0.0,9908.699882515659,11.666666666666666,13.916666666666666
AT-3.50-3.00,0.9969493413912528,5.7e-322,0.0,0.0,9908.69990434391,12.5,14.25
AT-3.50-3.25,0.9969493480700043,5.93e-322,0.0,0.0,9908.699903827852,12.833333333333334,14.75
AT-4.00-0.50,0.9969495216932892,5.7e-322,0.0,0.0,9908.699890412528,11.25,14.166666666666666
AT-4.00-0.75,0.9969495216932892,5.7e-322,0.0,0.0,9908.699890412528,11.25,14.166666666666666
AT-4.00-1.00,0.9969495216932892,5.7e-322,0.0,0.0,9908.699890412528,11.25,14.166666666666666
AT-4.00-1.25,0.9969495216932892,5.7e-322,0.0,0.0,9908.699890412528,11.25,14.166666666666666
AT-4.00-1.50,0.9969495216932892,5.7e-322,0.0,0.0,9908.699890412528,11.25,14.166666666666666
AT-4.00-1.75,0.9969495216932892,5.7e-322,0.0,0.0,9908.699890412528,11.25,14.166666666666666
AT-4.00-2.00,0.9969495216932892,5.7e-322,0.0,0.0,9908.699890412528,11.25,14.166666666666666
AT-4.00-2.25,0.9969495216932892,5.7e-322,0.0,0.0,9908.699890412528,11.25,14.166666666666666
AT-4.00-2.50,0.9969495216932892,5.7e-322,0.0,0.0,9908.699890412528,11.25,14.166666666666666
AT-4.00-2.75,0.9969496374732884,6.1e-322,0.0,0.0,9908.69988146655,13.666666666666666,15.291666666666666
AT-4.00-3.00,0.9969495206082968,6e-322,0.0,0.0,9908.699890496348,13.541666666666666,15.708333333333334
AT-4.00-3.25,0.996949520822174,6.03e-322,0.0,0.0,9908.699890479831,15.041666666666666,16.541666666666668
AT-4.00-3.50,0.996949702035335,5.9e-322,0.0,0.0,9908.699876478051,15.916666666666666,17.375
AT-4.00-3.75,0.9969495215840536,5.43e-322,0.0,0.0,9908.699890420965,17.5,18.458333333333332
AT-4.50-0.50,0.9969493393994966,6e-322,0.0,0.0,9908.699904497795,13.791666666666666,9.041666666666666
AT-4.50-0.75,0.9969493393994966,6e-322,0.0,0.0,9908.699904497795,13.791666666666666,9.041666666666666
AT-4.50-1.00,0.9969493393994966,6e-322,0.0,0.0,9908.699904497795,13.791666666666666,9.041666666666666
AT-4.50-1.25,0.9969493393994966,6e-322,0.0,0.0,9908.699904497795,13.791666666666666,9.041666666666666
AT-4.50-1.50,0.9969493393994966,6e-322,0.0,0.0,9908.699904497795,13.791666666666666,9.041666666666666
AT-4.50-1.75,0.9969493393994966,6e-322,0.0,0.0,9908.699904497795,13.791666666666666,9.041666666666666
AT-4.50-2.00,0.9969493393994966,6e-322,0.0,0.0,9908.699904497795,13.791666666666666,9.041666666666666
AT-4.50-2.25,0.9969493393994966,6e-322,0.0,0.0,9908.699904497795,13.791666666666666,9.041666666666666
AT-4.50-2.50,0.9969493393994966,6e-322,0.0,0.0,9908.699904497795,13.791666666666666,9.041666666666666
AT-4.50-2.75,0.9969495215856858,3.46e-322,0.0,0.0,9908.699890420849,17.375,9.041666666666666
AT-4.50-3.00,0.9969495872289912,3.46e-322,0.0,0.0,9908.699885348764,17.541666666666668,9.041666666666666
AT-4.50-3.25,0.9969495162042132,6.1e-322,0.0,0.0,9908.699890836648,17.541666666666668,9.041666666666666
AT-4.50-3.50,0.996949539794758,5.5e-322,0.0,0.0,9908.699889013871,20.333333333333332,9.041666666666666
AT-4.50-3.75,0.9969493758645684,6.13e-322,0.0,0.0,9908.699901680257,22.583333333333332,9.041666666666666
AT-4.50-4.00,0.996949404794682,6e-322,0.0,0.0,9908.69989944492,25.916666666666668,9.041666666666666
AT-4.50-4.25,0.9969495606907096,5.7e-322,0.0,0.0,9908.699887399296,31.791666666666668,9.041666666666666
