o2-LE_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT-4.00-1.25,0.9969495225335714,5.5e-322,0.0,0.0,9908.699890347603,7.375,9.0
AT-4.00-1.50,0.9969495225335714,5.5e-322,0.0,0.0,9908.699890347603,7.375,9.0
AT-4.00-1.75,0.9969495225335714,5.5e-322,0.0,0.0,9908.699890347603,7.375,9.0
AT-4.00-2.00,0.9969495225335714,5.5e-322,0.0,0.0,9908.699890347603,7.375,9.0
AT-4.00-2.25,0.9969495225335714,5.5e-322,0.0,0.0,9908.699890347603,7.375,9.0
AT-4.00-2.50,0.9969495225335714,5.5e-322,0.0,0.0,9908.699890347603,7.375,9.0
AT-4.00-2.75,0.9969495225335714,5.5e-322,0.0,0.0,9908.699890347603,7.375,9.0
AT-4.00-3.00,0.9969495225335714,5.5e-322,0.0,0.0,9908.699890347603,7.375,9.0
AT-4.00-3.25,0.9969495225335714,5.5e-322,0.0,0.0,9908.699890347603,7.375,9.0
AT-4.00-3.50,0.9969495225335714,5.5e-322,0.0,0.0,9908.699890347603,7.375,9.0
AT-4.00-3.75,0.9969497028113457,5.9e-322,0.0,0.0,9908.699876418072,8.166666666666666,9.125
AT-4.50-0.50,0.9969495309644196,5.7e-322,0.0,0.0,9908.699889696158,8.75,7.458333333333333
AT-4.50-0.75,0.9969495309644196,5.7e-322,0.0,0.0,9908.699889696158,8.75,7.458333333333333
AT-4.50-1.00,0.9969495309644196,5.7e-322,0.0,0.0,9908.699889696158,8.75,7.458333333333333
AT-4.50-1.25,0.9969495309644196,5.7e-322,0.0,0.0,9908.699889696158,8.75,7.458333333333333
AT-4.50-1.50,0.9969495309644196,5.7e-322,0.0,0.0,9908.699889696158,8.75,7.458333333333333
AT-4.50-1.75,0.9969495309644196,5.7e-322,0.0,0.0,9908.699889696158,8.75,7.458333333333333
AT-4.50-2.00,0.9969495309644196,5.7e-322,0.0,0.0,9908.699889696158,8.75,7.458333333333333
AT-4.50-2.25,0.9969495309644196,5.7e-322,0.0,0.0,9908.699889696158,8.75,7.458333333333333
AT-4.50-2.50,0.9969495309644196,5.7e-322,0.0,0.0,9908.699889696158,8.75,7.458333333333333
AT-4.50-2.75,0.9969495309644196,5.7e-322,0.0,0.0,9908.699889696158,8.75,7.458333333333333
AT-4.50-3.00,0.9969495309644196,5.7e-322,0.0,0.0,9908.699889696158,8.75,7.458333333333333
AT-4.50-3.25,0.9969495309644196,5.7e-322,0.0,0.0,9908.699889696158,8.75,7.458333333333333
AT-4.50-3.50,0.9969495309644196,5.7e-322,0.0,0.0,9908.699889696158,8.75,7.458333333333333
AT-4.50-3.75,0.9969495309644196,5.7e-322,0.0,0.0,9908.699889696158,8.75,7.458333333333333
AT-4.50-4.00,0.9969495215821816,5.9e-322,0.0,0.0,9908.6998904211,9.25,7.458333333333333
AT-4.50-4.25,0.9969497770669432,4.35e-322,0.0,0.0,9908.699870680584,10.791666666666666,7.458333333333333
