o2-LE_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT-4.50-1.25,0.9517472277824643,0.14932415686417408,1126.5688076453348,7795.848726764467,270.90295696154146,inf,9.041666666666666
AT-4.50-1.50,0.9517472277824643,0.14932415686417408,1126.5688076453348,7795.848726764467,270.90295696154146,inf,9.041666666666666
AT-4.50-1.75,0.9517472277824643,0.14932415686417408,1126.5688076453348,7795.848726764467,270.90295696154146,inf,9.041666666666666
AT-4.50-2.00,0.9517472277824643,0.14932415686417408,1126.5688076453348,7795.848726764467,270.90295696154146,inf,9.041666666666666
AT-4.50-2.25,0.9517472277824643,0.14932415686417408,1126.5688076453348,7795.848726764467,270.90295696154146,inf,9.041666666666666
AT-4.50-2.50,0.9517472277824643,0.14932415686417408,1126.5688076453348,7795.848726764467,270.90295696154146,inf,9.041666666666666
AT-4.50-2.75,0.9517472277824643,0.14932415686417408,1126.5688076453348,7795.848726764467,270.90295696154146,inf,9.041666666666666
AT-4.50-3.00,0.9517472277824643,0.14932415686417408,1126.5688076453348,7795.848726764467,270.90295696154146,inf,9.041666666666666
AT-4.50-3.25,0.9517472277824643,0.14932415686417408,1126.5688076453348,7795.848726764467,270.90295696154146,inf,9.041666666666666
AT-4.50-3.50,0.9517472277824643,0.14932415686417408,1126.5688076453348,7795.848726764467,270.90295696154146,inf,9.041666666666666
AT-4.50-3.75,0.9517472277824643,0.14932415686417408,1126.5688076453348,7795.848726764467,270.90295696154146,inf,9.041666666666666
AT-4.50-4.00,0.9517472277824643,0.14932415686417408,1126.5688076453348,7795.848726764467,270.90295696154146,inf,9.041666666666666
AT-4.50-4.25,0.9517472277824643,0.14932415686417408,1126.5688076453348,7795.848726764467,270.90295696154146,inf,9.041666666666666
