o2-LE_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
AT-3.00-0.75,0.9969495216977778,5.9e-322,0.0,0.0,9908.699890412156
AT-3.00-1.00,0.9969495216977778,5.9e-322,0.0,0.0,9908.699890412156
AT-3.00-1.25,0.9969495216977778,5.9e-322,0.0,0.0,9908.699890412156
AT-3.00-1.50,0.9969495216977778,5.9e-322,0.0,0.0,9908.699890412156
AT-3.00-1.75,0.9969495216977778,5.9e-322,0.0,0.0,9908.699890412156
AT-3.00-2.00,0.9969495216977778,5.9e-322,0.0,0.0,9908.699890412156
AT-3.00-2.25,0.9969495216977778,5.9e-322,0.0,0.0,9908.699890412156
AT-3.00-2.50,0.9969495216977778,5.9e-322,0.0,0.0,9908.699890412156
AT-3.00-2.75,0.9969495216977778,5.9e-322,0.0,0.0,9908.699890412156
AT-3.50-0.50,0.9969497018210453,5.93e-322,0.0,0.0,9908.699876494604
AT-3.50-0.75,0.9969497018210453,5.93e-322,0.0,0.0,9908.699876494604
AT-3.50-1.00,0.9969497018210453,5.93e-322,0.0,0.0,9908.699876494604
AT-3.50-1.25,0.9969497018210453,5.93e-322,0.0,0.0,9908.699876494604
AT-3.50-1.50,0.9969497018210453,5.93e-322,0.0,0.0,9908.699876494604
AT-3.50-1.75,0.9969497018210453,5.93e-322,0.0,0.0,9908.699876494604
AT-3.50-2.00,0.9969497018210453,5.93e-322,0.0,0.0,9908.699876494604
AT-3.50-2.25,0.9969497018210453,5.93e-322,0.0,0.0,9908.699876494604
AT-3.50-2.50,0.9969497018210453,5.93e-322,0.0,0.0,9908.699876494604
AT-3.50-2.75,0.9969497018210453,5.93e-322,0.0,0.0,9908.699876494604
AT-3.50-3.00,0.9969497018210453,5.93e-322,0.0,0.0,9908.699876494604
AT-3.50-3.25,0.9969497018210453,5.93e-322,0.0,0.0,9908.699876494604
AT-4.00-0.50,0.9969495215826808,3.5e-322,0.0,0.0,9908.699890421076
AT-4.00-0.75,0.9969495215826808,3.5e-322,0.0,0.0,9908.699890421076
AT-4.00-1.00,0.9969495215826808,3.5e-322,0.0,0.0,9908.699890421076
AT-4.00-1.25,0.9969495215826808,3.5e-322,0.0,0.0,9908.699890421076
AT-4.00-1.50,0.9969495215826808,3.5e-322,0.0,0.0,9908.699890421076
AT-4.00-1.75,0.9969495215826808,3.5e-322,0.0,0.0,9908.699890421076
AT-4.00-2.00,0.9969495215826808,3.5e-322,0.0,0.0,9908.699890421076
AT-4.00-2.25,0.9969495215826808,3.5e-322,0.0,0.0,9908.699890421076
AT-4.00-2.50,0.9969495215826808,3.5e-322,0.0,0.0,9908.699890421076
AT-4.00-2.75,0.9969495215826808,3.5e-322,0.0,0.0,9908.699890421076
AT-4.00-3.00,0.9969495215826808,3.5e-322,0.0,0.0,9908.699890421076
AT-4.00-3.25,0.9969495215826808,3.5e-322,0.0,0.0,9908.699890421076
AT-4.00-3.50,0.9969495215826808,3.5e-322,0.0,0.0,9908.699890421076
AT-4.00-3.75,0.9969495189580972,3.5e-322,0.0,0.0,9908.699890623864
AT-4.50-0.50,0.9969493394059984,5.9e-322,0.0,0.0,9908.699904497309
AT-4.50-0.75,0.9969493394059984,5.9e-322,0.0,0.0,9908.699904497309
AT-4.50-1.00,0.9969493394059984,5.9e-322,0.0,0.0,9908.699904497309
AT-4.50-1.25,0.9969493394059984,5.9e-322,0.0,0.0,9908.699904497309
AT-4.50-1.50,0.9969493394059984,5.9e-322,0.0,0.0,9908.699904497309
AT-4.50-1.75,0.9969493394059984,5.9e-322,0.0,0.0,9908.699904497309
AT-4.50-2.00,0.9969493394059984,5.9e-322,0.0,0.0,9908.699904497309
AT-4.50-2.25,0.9969493394059984,5.9e-322,0.0,0.0,9908.699904497309
AT-4.50-2.50,0.9969493394059984,5.9e-322,0.0,0.0,9908.699904497309
AT-4.50-2.75,0.9969493394059984,5.9e-322,0.0,0.0,9908.699904497309
AT-4.50-3.00,0.9969493394059984,5.9e-322,0.0,0.0,9908.699904497309
AT-4.50-3.25,0.9969493394059984,5.9e-322,0.0,0.0,9908.699904497309
AT-4.50-3.50,0.9969493394059984,5.9e-322,0.0,0.0,9908.699904497309
AT-4.50-3.75,0.9969493394059984,5.9e-322,0.0,0.0,9908.699904497309
AT-4.50-4.00,0.9969497027795744,5.93e-322,0.0,0.0,9908.69987642054
AT-4.50-4.25,0.9969495388546168,6.1e-322,0.0,0.0,9908.699889086523
