o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
AT-3.00-2.25,0.996113352700237,5.8e-322,0.0,0.0,9989.101202788814
AT-3.00-2.50,0.996113352700237,5.8e-322,0.0,0.0,9989.101202788814
AT-3.00-2.75,0.996113365298793,3.4e-322,0.0,0.0,9989.101202202162
AT-3.50-0.50,0.9961133494263406,5.53e-322,0.0,0.0,9989.101202941269
AT-3.50-0.75,0.9961133494263406,5.53e-322,0.0,0.0,9989.101202941269
AT-3.50-1.00,0.9961133494263406,5.53e-322,0.0,0.0,9989.101202941269
AT-3.50-1.25,0.9961133494263406,5.53e-322,0.0,0.0,9989.101202941269
AT-3.50-1.50,0.9961133494263406,5.53e-322,0.0,0.0,9989.101202941269
AT-3.50-1.75,0.9961133494263406,5.53e-322,0.0,0.0,9989.101202941269
AT-3.50-2.00,0.9961133494263406,5.53e-322,0.0,0.0,9989.101202941269
AT-3.50-2.25,0.9961133494263406,5.53e-322,0.0,0.0,9989.101202941269
AT-3.50-2.50,0.9961133494263406,5.53e-322,0.0,0.0,9989.101202941269
AT-3.50-2.75,0.9961133494263406,5.53e-322,0.0,0.0,9989.101202941269
AT-3.50-3.00,0.9961133494263406,5.53e-322,0.0,0.0,9989.101202941269
AT-3.50-3.25,0.9961133488566988,5.83e-322,0.0,0.0,9989.101202967791
AT-4.00-0.50,0.9961135454994984,5.83e-322,0.0,0.0,9989.101193811332
AT-4.00-0.75,0.9961135454994984,5.83e-322,0.0,0.0,9989.101193811332
AT-4.00-1.00,0.9961135454994984,5.83e-322,0.0,0.0,9989.101193811332
AT-4.00-1.25,0.9961135454994984,5.83e-322,0.0,0.0,9989.101193811332
AT-4.00-1.50,0.9961135454994984,5.83e-322,0.0,0.0,9989.101193811332
AT-4.00-1.75,0.9961135454994984,5.83e-322,0.0,0.0,9989.101193811332
AT-4.00-2.00,0.9961135454994984,5.83e-322,0.0,0.0,9989.101193811332
AT-4.00-2.25,0.9961135454994984,5.83e-322,0.0,0.0,9989.101193811332
AT-4.00-2.50,0.9961135454994984,5.83e-322,0.0,0.0,9989.101193811332
AT-4.00-2.75,0.9961135454994984,5.83e-322,0.0,0.0,9989.101193811332
AT-4.00-3.00,0.9961135454994984,5.83e-322,0.0,0.0,9989.101193811332
AT-4.00-3.25,0.9961135454994984,5.83e-322,0.0,0.0,9989.101193811332
AT-4.00-3.50,0.9961135457702182,6.1e-322,0.0,0.0,9989.101193798711
AT-4.00-3.75,0.9961133566358212,5.73e-322,0.0,0.0,9989.101202605556
AT-4.50-0.50,0.9961135215353204,5e-322,0.0,0.0,9989.101194927187
AT-4.50-0.75,0.9961135215353204,5e-322,0.0,0.0,9989.101194927187
AT-4.50-1.00,0.9961135215353204,5e-322,0.0,0.0,9989.101194927187
AT-4.50-1.25,0.9961135215353204,5e-322,0.0,0.0,9989.101194927187
AT-4.50-1.50,0.9961135215353204,5e-322,0.0,0.0,9989.101194927187
AT-4.50-1.75,0.9961135215353204,5e-322,0.0,0.0,9989.101194927187
AT-4.50-2.00,0.9961135215353204,5e-322,0.0,0.0,9989.101194927187
AT-4.50-2.25,0.9961135215353204,5e-322,0.0,0.0,9989.101194927187
AT-4.50-2.50,0.9961135215353204,5e-322,0.0,0.0,9989.101194927187
AT-4.50-2.75,0.9961135215353204,5e-322,0.0,0.0,9989.101194927187
AT-4.50-3.00,0.9961135215353204,5e-322,0.0,0.0,9989.101194927187
AT-4.50-3.25,0.9961135215353204,5e-322,0.0,0.0,9989.101194927187
AT-4.50-3.50,0.9961135215353204,5e-322,0.0,0.0,9989.101194927187
AT-4.50-3.75,0.9961133478006026,6.1e-322,0.0,0.0,9989.101203016964
AT-4.50-4.00,0.9961134400486992,6.13e-322,0.0,0.0,9989.101198721524
AT-4.50-4.25,0.996113282849442,5.93e-322,0.0,0.0,9989.10120604134
