o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT-3.00-1.50,0.9967586637292929,5.14e-322,0.0,0.0,9927.051530808587,5.083333333333333,8.416666666666666
AT-3.00-1.75,0.9967586637292929,5.14e-322,0.0,0.0,9927.051530808587,5.083333333333333,8.416666666666666
AT-3.00-2.00,0.9967586637292929,5.14e-322,0.0,0.0,9927.051530808587,5.083333333333333,8.416666666666666
AT-3.00-2.25,0.9967586637292929,5.14e-322,0.0,0.0,9927.051530808587,5.083333333333333,8.416666666666666
AT-3.00-2.50,0.9967587795231406,5.73e-322,0.0,0.0,9927.05152544211,6.083333333333333,8.458333333333334
AT-3.00-2.75,0.9967585608711972,5.7e-322,0.0,0.0,9927.051535575574,6.0,8.583333333333334
AT-3.50-0.50,0.9967588068349392,6.03e-322,0.0,0.0,9927.051524176331,5.875,8.833333333333334
AT-3.50-0.75,0.9967588068349392,6.03e-322,0.0,0.0,9927.051524176331,5.875,8.833333333333334
AT-3.50-1.00,0.9967588068349392,6.03e-322,0.0,0.0,9927.051524176331,5.875,8.833333333333334
AT-3.50-1.25,0.9967588068349392,6.03e-322,0.0,0.0,9927.051524176331,5.875,8.833333333333334
AT-3.50-1.50,0.9967588068349392,6.03e-322,0.0,0.0,9927.051524176331,5.875,8.833333333333334
AT-3.50-1.75,0.9967588068349392,6.03e-322,0.0,0.0,9927.051524176331,5.875,8.833333333333334
AT-3.50-2.00,0.9967588068349392,6.03e-322,0.0,0.0,9927.051524176331,5.875,8.833333333333334
AT-3.50-2.25,0.9967588068349392,6.03e-322,0.0,0.0,9927.051524176331,5.875,8.833333333333334
AT-3.50-2.50,0.9967588068349392,6.03e-322,0.0,0.0,9927.051524176331,5.875,8.833333333333334
AT-3.50-2.75,0.9967586645286651,6e-322,0.0,0.0,9927.051530771538,6.416666666666667,8.833333333333334
AT-3.50-3.00,0.9967587060205392,6.13e-322,0.0,0.0,9927.051528848582,7.208333333333333,9.041666666666666
AT-3.50-3.25,0.9967586627469428,3.95e-322,0.0,0.0,9927.051530854107,6.916666666666667,9.125
AT-4.00-0.50,0.99675880637888,5.8e-322,0.0,0.0,9927.051524197468,6.791666666666667,9.375
AT-4.00-0.75,0.99675880637888,5.8e-322,0.0,0.0,9927.051524197468,6.791666666666667,9.375
AT-4.00-1.00,0.99675880637888,5.8e-322,0.0,0.0,9927.051524197468,6.791666666666667,9.375
AT-4.00-1.25,0.99675880637888,5.8e-322,0.0,0.0,9927.051524197468,6.791666666666667,9.375
AT-4.00-1.50,0.99675880637888,5.8e-322,0.0,0.0,9927.051524197468,6.791666666666667,9.375
AT-4.00-1.75,0.99675880637888,5.8e-322,0.0,0.0,9927.051524197468,6.791666666666667,9.375
AT-4.00-2.00,0.99675880637888,5.8e-322,0.0,0.0,9927.051524197468,6.791666666666667,9.375
AT-4.00-2.25,0.99675880637888,5.8e-322,0.0,0.0,9927.051524197468,6.791666666666667,9.375
AT-4.00-2.50,0.99675880637888,5.8e-322,0.0,0.0,9927.051524197468,6.791666666666667,9.375
AT-4.00-2.75,0.99675880637888,5.8e-322,0.0,0.0,9927.051524197468,6.791666666666667,9.375
AT-4.00-3.00,0.99675880637888,5.8e-322,0.0,0.0,9927.051524197468,6.791666666666667,9.375
AT-4.00-3.25,0.9967587041776284,6e-322,0.0,0.0,9927.051528933987,8.666666666666666,9.625
AT-4.00-3.50,0.9967585926108258,5.93e-322,0.0,0.0,9927.051534104578,8.458333333333334,9.958333333333334
AT-4.00-3.75,0.9967586007169646,6.03e-322,0.0,0.0,9927.051533728913,8.958333333333334,10.25
AT-4.50-0.50,0.9967586631003672,5.73e-322,0.0,0.0,9927.051530837725,8.291666666666666,7.083333333333333
AT-4.50-0.75,0.9967586631003672,5.73e-322,0.0,0.0,9927.051530837725,8.291666666666666,7.083333333333333
AT-4.50-1.00,0.9967586631003672,5.73e-322,0.0,0.0,9927.051530837725,8.291666666666666,7.083333333333333
AT-4.50-1.25,0.9967586631003672,5.73e-322,0.0,0.0,9927.051530837725,8.291666666666666,7.083333333333333
AT-4.50-1.50,0.9967586631003672,5.73e-322,0.0,0.0,9927.051530837725,8.291666666666666,7.083333333333333
AT-4.50-1.75,0.9967586631003672,5.73e-322,0.0,0.0,9927.051530837725,8.291666666666666,7.083333333333333
AT-4.50-2.00,0.9967586631003672,5.73e-322,0.0,0.0,9927.051530837725,8.291666666666666,7.083333333333333
AT-4.50-2.25,0.9967586631003672,5.73e-322,0.0,0.0,9927.051530837725,8.291666666666666,7.083333333333333
AT-4.50-2.50,0.9967586631003672,5.73e-322,0.0,0.0,9927.051530837725,8.291666666666666,7.083333333333333
AT-4.50-2.75,0.9967586631003672,5.73e-322,0.0,0.0,9927.051530837725,8.291666666666666,7.083333333333333
AT-4.50-3.00,0.9967586631003672,5.73e-322,0.0,0.0,9927.051530837725,8.291666666666666,7.083333333333333
AT-4.50-3.25,0.9967586631003672,5.73e-322,0.0,0.0,9927.051530837725,8.291666666666666,7.083333333333333
AT-4.50-3.50,0.9967584102803972,6e-322,0.0,0.0,9927.051542554731,10.25,7.083333333333333
AT-4.50-3.75,0.9967586621292334,5.63e-322,0.0,0.0,9927.05153088274,11.75,7.083333333333333
AT-4.50-4.00,0.9967585215657729,5.73e-322,0.0,0.0,9927.051537397168,11.541666666666666,7.083333333333333
AT-4.50-4.25,0.9967586627387522,6.1e-322,0.0,0.0,9927.051530854504,12.416666666666666,7.083333333333333
