o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT-3.00-2.50,0.9961131419892632,4.64e-322,0.0,0.0,9989.101212600352,161.70833333333334,9.625
AT-3.00-2.75,0.9961131419892632,4.64e-322,0.0,0.0,9989.101212600352,161.70833333333334,9.625
AT-3.50-0.50,0.996113264988021,5.9e-322,0.0,0.0,9989.101206873042,191.04166666666666,9.375
AT-3.50-0.75,0.996113264988021,5.9e-322,0.0,0.0,9989.101206873042,191.04166666666666,9.375
AT-3.50-1.00,0.996113264988021,5.9e-322,0.0,0.0,9989.101206873042,191.04166666666666,9.375
AT-3.50-1.25,0.996113264988021,5.9e-322,0.0,0.0,9989.101206873042,191.04166666666666,9.375
AT-3.50-1.50,0.996113264988021,5.9e-322,0.0,0.0,9989.101206873042,191.04166666666666,9.375
AT-3.50-1.75,0.996113264988021,5.9e-322,0.0,0.0,9989.101206873042,191.04166666666666,9.375
AT-3.50-2.00,0.996113264988021,5.9e-322,0.0,0.0,9989.101206873042,191.04166666666666,9.375
AT-3.50-2.25,0.996113264988021,5.9e-322,0.0,0.0,9989.101206873042,191.04166666666666,9.375
AT-3.50-2.50,0.996113264988021,5.9e-322,0.0,0.0,9989.101206873042,191.04166666666666,9.375
AT-3.50-2.75,0.996113264988021,5.9e-322,0.0,0.0,9989.101206873042,191.04166666666666,9.375
AT-3.50-3.00,0.996113264988021,5.9e-322,0.0,0.0,9989.101206873042,191.04166666666666,9.375
AT-3.50-3.25,0.996113264988021,5.9e-322,0.0,0.0,9989.101206873042,191.04166666666666,9.375
AT-4.00-0.50,0.9961133468660652,6.1e-322,0.0,0.0,9989.101203060476,193.375,9.333333333333334
AT-4.00-0.75,0.9961133468660652,6.1e-322,0.0,0.0,9989.101203060476,193.375,9.333333333333334
AT-4.00-1.00,0.9961133468660652,6.1e-322,0.0,0.0,9989.101203060476,193.375,9.333333333333334
AT-4.00-1.25,0.9961133468660652,6.1e-322,0.0,0.0,9989.101203060476,193.375,9.333333333333334
AT-4.00-1.50,0.9961133468660652,6.1e-322,0.0,0.0,9989.101203060476,193.375,9.333333333333334
AT-4.00-1.75,0.9961133468660652,6.1e-322,0.0,0.0,9989.101203060476,193.375,9.333333333333334
AT-4.00-2.00,0.9961133468660652,6.1e-322,0.0,0.0,9989.101203060476,193.375,9.333333333333334
AT-4.00-2.25,0.9961133468660652,6.1e-322,0.0,0.0,9989.101203060476,193.375,9.333333333333334
AT-4.00-2.50,0.9961133468660652,6.1e-322,0.0,0.0,9989.101203060476,193.375,9.333333333333334
AT-4.00-2.75,0.9961133468660652,6.1e-322,0.0,0.0,9989.101203060476,193.375,9.333333333333334
AT-4.00-3.00,0.9961133468660652,6.1e-322,0.0,0.0,9989.101203060476,193.375,9.333333333333334
AT-4.00-3.25,0.9961133468660652,6.1e-322,0.0,0.0,9989.101203060476,193.375,9.333333333333334
AT-4.00-3.50,0.9961133468660652,6.1e-322,0.0,0.0,9989.101203060476,193.375,9.333333333333334
AT-4.00-3.75,0.9961133468660652,6.1e-322,0.0,0.0,9989.101203060476,193.375,9.333333333333334
AT-4.50-0.50,0.996113347058855,6e-322,0.0,0.0,9989.101203051498,193.375,9.333333333333334
AT-4.50-0.75,0.996113347058855,6e-322,0.0,0.0,9989.101203051498,193.375,9.333333333333334
AT-4.50-1.00,0.996113347058855,6e-322,0.0,0.0,9989.101203051498,193.375,9.333333333333334
AT-4.50-1.25,0.996113347058855,6e-322,0.0,0.0,9989.101203051498,193.375,9.333333333333334
AT-4.50-1.50,0.996113347058855,6e-322,0.0,0.0,9989.101203051498,193.375,9.333333333333334
AT-4.50-1.75,0.996113347058855,6e-322,0.0,0.0,9989.101203051498,193.375,9.333333333333334
AT-4.50-2.00,0.996113347058855,6e-322,0.0,0.0,9989.101203051498,193.375,9.333333333333334
AT-4.50-2.25,0.996113347058855,6e-322,0.0,0.0,9989.101203051498,193.375,9.333333333333334
AT-4.50-2.50,0.996113347058855,6e-322,0.0,0.0,9989.101203051498,193.375,9.333333333333334
AT-4.50-2.75,0.996113347058855,6e-322,0.0,0.0,9989.101203051498,193.375,9.333333333333334
AT-4.50-3.00,0.996113347058855,6e-322,0.0,0.0,9989.101203051498,193.375,9.333333333333334
AT-4.50-3.25,0.996113347058855,6e-322,0.0,0.0,9989.101203051498,193.375,9.333333333333334
AT-4.50-3.50,0.996113347058855,6e-322,0.0,0.0,9989.101203051498,193.375,9.333333333333334
AT-4.50-3.75,0.996113347058855,6e-322,0.0,0.0,9989.101203051498,193.375,9.333333333333334
AT-4.50-4.00,0.996113347058855,6e-322,0.0,0.0,9989.101203051498,193.375,9.333333333333334
AT-4.50-4.25,0.9961133484269988,6.03e-322,0.0,0.0,9989.1012029878,195.75,9.333333333333334
