o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
AT-2.50-2.00,0.971106208105067,0.2223290223728457,2611.176683456005,2160.043603143968,4915.669956341889
AT-2.50-2.25,0.9708970908920636,0.22396468206316886,2633.986411890744,2176.1263033123446,4874.838193876845
AT-3.00-0.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-3.00-0.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-3.00-1.00,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-3.00-1.25,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-3.00-1.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-3.00-1.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-3.00-2.00,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-3.00-2.25,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-3.00-2.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-3.00-2.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-3.50-0.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-3.50-0.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-3.50-1.00,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-3.50-1.25,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-3.50-1.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-3.50-1.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-3.50-2.00,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-3.50-2.25,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-3.50-2.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-3.50-2.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-3.50-3.00,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-3.50-3.25,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.00-0.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.00-0.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.00-1.00,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.00-1.25,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.00-1.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.00-1.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.00-2.00,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.00-2.25,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.00-2.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.00-2.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.00-3.00,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.00-3.25,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.00-3.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.00-3.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.50-0.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.50-0.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.50-1.00,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.50-1.25,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.50-1.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.50-1.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.50-2.00,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.50-2.25,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.50-2.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.50-2.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.50-3.00,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.50-3.25,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.50-3.50,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.50-3.75,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.50-4.00,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
AT-4.50-4.25,0.96764237482102,0.2492191420345517,2990.1201491360825,2424.65214635318,4240.080669873913
