o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT-2.50-2.25,0.9967586643975616,5.9e-322,0.0,0.0,9927.051530792265,845.4583333333334,1191.7916666666667
AT-3.00-0.50,0.9967585237488804,5.93e-322,0.0,0.0,9927.051530857128,794.9583333333334,1200.1666666666667
AT-3.00-0.75,0.9967585237488804,5.93e-322,0.0,0.0,9927.051530857128,794.9583333333334,1200.1666666666667
AT-3.00-1.00,0.9967585237488804,5.93e-322,0.0,0.0,9927.051530857128,794.9583333333334,1200.1666666666667
AT-3.00-1.25,0.9967585237488804,5.93e-322,0.0,0.0,9927.051530857128,794.9583333333334,1200.1666666666667
AT-3.00-1.50,0.9967585237488804,5.93e-322,0.0,0.0,9927.051530857128,794.9583333333334,1200.1666666666667
AT-3.00-1.75,0.9967585237488804,5.93e-322,0.0,0.0,9927.051530857128,794.9583333333334,1200.1666666666667
AT-3.00-2.00,0.9967586545646584,6.03e-322,0.0,0.0,9927.051530796823,922.0,1227.375
AT-3.00-2.25,0.9967585736257624,5.9e-322,0.0,0.0,9927.051530834013,902.4166666666666,1254.5416666666667
AT-3.00-2.50,0.9967586636403416,5.83e-322,0.0,0.0,9927.051530792383,1009.4583333333334,1287.6666666666667
AT-3.00-2.75,0.9967585601490244,5.34e-322,0.0,0.0,9927.051530840268,1023.7916666666666,1326.2083333333333
AT-3.50-0.50,0.996758663445071,5.7e-322,0.0,0.0,9927.051530792663,898.875,1285.7916666666667
AT-3.50-0.75,0.996758663445071,5.7e-322,0.0,0.0,9927.051530792663,898.875,1285.7916666666667
AT-3.50-1.00,0.996758663445071,5.7e-322,0.0,0.0,9927.051530792663,898.875,1285.7916666666667
AT-3.50-1.25,0.996758663445071,5.7e-322,0.0,0.0,9927.051530792663,898.875,1285.7916666666667
AT-3.50-1.50,0.996758663445071,5.7e-322,0.0,0.0,9927.051530792663,898.875,1285.7916666666667
AT-3.50-1.75,0.996758663445071,5.7e-322,0.0,0.0,9927.051530792663,898.875,1285.7916666666667
AT-3.50-2.00,0.996758663445071,5.7e-322,0.0,0.0,9927.051530792663,898.875,1285.7916666666667
AT-3.50-2.25,0.9967586655794964,6.03e-322,0.0,0.0,9927.05153079158,1069.2083333333333,1348.7916666666667
AT-3.50-2.50,0.996758665657051,6.03e-322,0.0,0.0,9927.051530791628,1051.0416666666667,1374.375
AT-3.50-2.75,0.9967586689054696,5.6e-322,0.0,0.0,9927.0515307902,1133.9166666666667,1424.0833333333333
AT-3.50-3.00,0.996758662684908,3.75e-322,0.0,0.0,9927.051530792996,1223.625,1478.875
AT-3.50-3.25,0.9967587048721744,6.1e-322,0.0,0.0,9927.051530773644,1327.5833333333333,1539.9583333333333
AT-4.00-0.50,0.9967586621304808,6.03e-322,0.0,0.0,9927.051530793318,1030.125,1403.1666666666667
AT-4.00-0.75,0.9967586621304808,6.03e-322,0.0,0.0,9927.051530793318,1030.125,1403.1666666666667
AT-4.00-1.00,0.9967586621304808,6.03e-322,0.0,0.0,9927.051530793318,1030.125,1403.1666666666667
AT-4.00-1.25,0.9967586621304808,6.03e-322,0.0,0.0,9927.051530793318,1030.125,1403.1666666666667
AT-4.00-1.50,0.9967586621304808,6.03e-322,0.0,0.0,9927.051530793318,1030.125,1403.1666666666667
AT-4.00-1.75,0.9967586621304808,6.03e-322,0.0,0.0,9927.051530793318,1030.125,1403.1666666666667
AT-4.00-2.00,0.9967586621304808,6.03e-322,0.0,0.0,9927.051530793318,1030.125,1403.1666666666667
AT-4.00-2.25,0.9967586646968076,6e-322,0.0,0.0,9927.051530792141,1283.5,1451.875
AT-4.00-2.50,0.9967588615808038,4.4e-322,0.0,0.0,9927.051530701396,1265.4166666666667,1528.75
AT-4.00-2.75,0.9967589221015184,5.83e-322,0.0,0.0,9927.051530673314,1249.5416666666667,1552.8333333333333
AT-4.00-3.00,0.9967586645874068,5.8e-322,0.0,0.0,9927.051530792043,1391.2916666666667,1643.2083333333333
AT-4.00-3.25,0.9967586654712396,5e-322,0.0,0.0,9927.051530791812,1563.3333333333333,1720.6666666666667
AT-4.00-3.50,0.9967587213954492,6.13e-322,0.0,0.0,9927.051530765966,1645.5416666666667,1836.0
AT-4.00-3.75,0.9967586618393326,3.56e-322,0.0,0.0,9927.051530793404,1819.625,1972.0833333333333
AT-4.50-0.50,0.9967585697971832,5e-322,0.0,0.0,9927.051530835806,1261.875,809.125
AT-4.50-0.75,0.9967585697971832,5e-322,0.0,0.0,9927.051530835806,1261.875,809.125
AT-4.50-1.00,0.9967585697971832,5e-322,0.0,0.0,9927.051530835806,1261.875,809.125
AT-4.50-1.25,0.9967585697971832,5e-322,0.0,0.0,9927.051530835806,1261.875,809.125
AT-4.50-1.50,0.9967585697971832,5e-322,0.0,0.0,9927.051530835806,1261.875,809.125
AT-4.50-1.75,0.9967585697971832,5e-322,0.0,0.0,9927.051530835806,1261.875,809.125
AT-4.50-2.00,0.9967585697971832,5e-322,0.0,0.0,9927.051530835806,1261.875,809.125
AT-4.50-2.25,0.9967585697971832,5e-322,0.0,0.0,9927.051530835806,1261.875,809.125
AT-4.50-2.50,0.9967585850768016,6.13e-322,0.0,0.0,9927.051530828747,1627.7083333333333,809.125
AT-4.50-2.75,0.9967586644355728,6.13e-322,0.0,0.0,9927.051530792087,1630.0833333333333,809.125
AT-4.50-3.00,0.9967586657982496,5.4e-322,0.0,0.0,9927.051530791508,1932.8333333333333,809.125
AT-4.50-3.25,0.9967586635332439,5.9e-322,0.0,0.0,9927.051530792547,1888.6666666666667,809.125
AT-4.50-3.50,0.9967586635444814,5.6e-322,0.0,0.0,9927.051530792616,2088.1666666666665,809.125
AT-4.50-3.75,0.9967586051518671,3.4e-322,0.0,0.0,9927.051530819555,2399.3333333333335,809.125
AT-4.50-4.00,0.9967588658864288,4.1e-322,0.0,0.0,9927.051530699311,2841.3333333333335,809.125
AT-4.50-4.25,0.996758665460316,6.13e-322,0.0,0.0,9927.05153079178,3384.6666666666665,809.125
