o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
AT-4.50-1.75,0.9574837775917404,0.6997920491514587,890.7814390473604,6409.716936488648,2261.362161111634
AT-4.50-2.00,0.9545853527149666,0.7501541437234415,966.4970836084192,6871.483163041037,1697.6552786168472
AT-4.50-2.25,0.9524773504193744,0.7867148639804452,1022.0218056554908,7206.717792080859,1287.912732225969
AT-4.50-2.50,0.9508397438328112,0.8150757971085439,1065.403202936733,7466.77205198396,969.7876064642182
AT-4.50-2.75,0.9496661345909504,0.8353823706512876,1096.6254322613204,7652.974633392356,741.8663075453316
AT-4.50-3.00,0.9488693271589922,0.8491551217633848,1117.876093918682,7779.265787828924,587.2161173428516
AT-4.50-3.25,0.9583173578024856,0.7755946891239965,1010.6424896879756,7138.258556557497,854.0376739257193
AT-4.50-3.50,0.949115500747514,0.844904277158612,1111.3104888421847,7740.2869804302845,634.9535285946636
AT-4.50-3.75,0.9501429782896841,0.8374384857564596,1100.5023576648205,7676.052033608098,654.0520828430056
AT-4.50-4.00,0.9486593044713704,0.8527862202581701,1123.486754532105,7812.561679129396,546.4367747165688
AT-4.50-4.25,0.948795663073083,0.8536432494909864,1125.0366750099442,7821.764670420135,516.5942615115097
