o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
AT-2.50-2.25,0.9539044751588504,0.13422770132654085,969.294681886102,6994.908369277254,1565.2936214107467
AT-3.00-0.50,0.9532096955584828,0.13633814919249448,987.3245832341727,7105.704228983239,1430.2093954425666
AT-3.00-0.75,0.9532096955584828,0.13633814919249448,987.3245832341727,7105.704228983239,1430.2093954425666
AT-3.00-1.00,0.9532096955584828,0.13633814919249448,987.3245832341727,7105.704228983239,1430.2093954425666
AT-3.00-1.25,0.9532096955584828,0.13633814919249448,987.3245832341727,7105.704228983239,1430.2093954425666
AT-3.00-1.50,0.9532096955584828,0.13633814919249448,987.3245832341727,7105.704228983239,1430.2093954425666
AT-3.00-1.75,0.9532096955584828,0.13633814919249448,987.3245832341727,7105.704228983239,1430.2093954425666
AT-3.00-2.00,0.9532096955584828,0.13633814919249448,987.3245832341727,7105.704228983239,1430.2093954425666
AT-3.00-2.25,0.9532096955584828,0.13633814919249448,987.3245832341727,7105.704228983239,1430.2093954425666
AT-3.00-2.50,0.9532096955584828,0.13633814919249448,987.3245832341727,7105.704228983239,1430.2093954425666
AT-3.00-2.75,0.9532096955584828,0.13633814919249448,987.3245832341727,7105.704228983239,1430.2093954425666
AT-3.50-0.50,0.9530253987505314,0.13689658408108096,992.1039583474817,7135.0238639982035,1394.4551560424018
AT-3.50-0.75,0.9530253987505314,0.13689658408108096,992.1039583474817,7135.0238639982035,1394.4551560424018
AT-3.50-1.00,0.9530253987505314,0.13689658408108096,992.1039583474817,7135.0238639982035,1394.4551560424018
AT-3.50-1.25,0.9530253987505314,0.13689658408108096,992.1039583474817,7135.0238639982035,1394.4551560424018
AT-3.50-1.50,0.9530253987505314,0.13689658408108096,992.1039583474817,7135.0238639982035,1394.4551560424018
AT-3.50-1.75,0.9530253987505314,0.13689658408108096,992.1039583474817,7135.0238639982035,1394.4551560424018
AT-3.50-2.00,0.9530253987505314,0.13689658408108096,992.1039583474817,7135.0238639982035,1394.4551560424018
AT-3.50-2.25,0.9530253987505314,0.13689658408108096,992.1039583474817,7135.0238639982035,1394.4551560424018
AT-3.50-2.50,0.9530253987505314,0.13689658408108096,992.1039583474817,7135.0238639982035,1394.4551560424018
AT-3.50-2.75,0.9530253987505314,0.13689658408108096,992.1039583474817,7135.0238639982035,1394.4551560424018
AT-3.50-3.00,0.9530253987505314,0.13689658408108096,992.1039583474817,7135.0238639982035,1394.4551560424018
AT-3.50-3.25,0.9530253987505314,0.13689658408108096,992.1039583474817,7135.0238639982035,1394.4551560424018
AT-4.00-0.50,0.9530252696080452,0.13689658383957054,992.103958847848,7135.023852096872,1394.4551680393986
AT-4.00-0.75,0.9530252696080452,0.13689658383957054,992.103958847848,7135.023852096872,1394.4551680393986
AT-4.00-1.00,0.9530252696080452,0.13689658383957054,992.103958847848,7135.023852096872,1394.4551680393986
AT-4.00-1.25,0.9530252696080452,0.13689658383957054,992.103958847848,7135.023852096872,1394.4551680393986
AT-4.00-1.50,0.9530252696080452,0.13689658383957054,992.103958847848,7135.023852096872,1394.4551680393986
AT-4.00-1.75,0.9530252696080452,0.13689658383957054,992.103958847848,7135.023852096872,1394.4551680393986
AT-4.00-2.00,0.9530252696080452,0.13689658383957054,992.103958847848,7135.023852096872,1394.4551680393986
AT-4.00-2.25,0.9530252696080452,0.13689658383957054,992.103958847848,7135.023852096872,1394.4551680393986
AT-4.00-2.50,0.9530252696080452,0.13689658383957054,992.103958847848,7135.023852096872,1394.4551680393986
AT-4.00-2.75,0.9530252696080452,0.13689658383957054,992.103958847848,7135.023852096872,1394.4551680393986
AT-4.00-3.00,0.9530252696080452,0.13689658383957054,992.103958847848,7135.023852096872,1394.4551680393986
AT-4.00-3.25,0.9530252696080452,0.13689658383957054,992.103958847848,7135.023852096872,1394.4551680393986
AT-4.00-3.50,0.9530252696080452,0.13689658383957054,992.103958847848,7135.023852096872,1394.4551680393986
AT-4.00-3.75,0.9530252696080452,0.13689658383957054,992.103958847848,7135.023852096872,1394.4551680393986
AT-4.50-0.50,0.9530255610552312,0.13689658370096458,992.1039591519452,7135.0238451928235,1394.455174862564
AT-4.50-0.75,0.9530255610552312,0.13689658370096458,992.1039591519452,7135.0238451928235,1394.455174862564
AT-4.50-1.00,0.9530255610552312,0.13689658370096458,992.1039591519452,7135.0238451928235,1394.455174862564
AT-4.50-1.25,0.9530255610552312,0.13689658370096458,992.1039591519452,7135.0238451928235,1394.455174862564
AT-4.50-1.50,0.9530255610552312,0.13689658370096458,992.1039591519452,7135.0238451928235,1394.455174862564
AT-4.50-1.75,0.9530255610552312,0.13689658370096458,992.1039591519452,7135.0238451928235,1394.455174862564
AT-4.50-2.00,0.9530255610552312,0.13689658370096458,992.1039591519452,7135.0238451928235,1394.455174862564
AT-4.50-2.25,0.9530255610552312,0.13689658370096458,992.1039591519452,7135.0238451928235,1394.455174862564
AT-4.50-2.50,0.9530255610552312,0.13689658370096458,992.1039591519452,7135.0238451928235,1394.455174862564
AT-4.50-2.75,0.9530255610552312,0.13689658370096458,992.1039591519452,7135.0238451928235,1394.455174862564
AT-4.50-3.00,0.9530255610552312,0.13689658370096458,992.1039591519452,7135.0238451928235,1394.455174862564
AT-4.50-3.25,0.9530255610552312,0.13689658370096458,992.1039591519452,7135.0238451928235,1394.455174862564
AT-4.50-3.50,0.9530255610552312,0.13689658370096458,992.1039591519452,7135.0238451928235,1394.455174862564
AT-4.50-3.75,0.9530255610552312,0.13689658370096458,992.1039591519452,7135.0238451928235,1394.455174862564
AT-4.50-4.00,0.9530255610552312,0.13689658370096458,992.1039591519452,7135.0238451928235,1394.455174862564
AT-4.50-4.25,0.9530255610552312,0.13689658370096458,992.1039591519452,7135.0238451928235,1394.455174862564
