o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT-3.00-1.75,0.9715558062793456,0.2331230573638534,2438.342989186306,2249.353434518226,5003.3522821890165,inf,7.083333333333333
AT-3.00-2.00,0.9668750544233276,0.272050347036398,2928.065594085283,2629.282705214101,4090.418496676077,inf,7.083333333333333
AT-3.00-2.25,0.9676566929755568,0.2655967021720535,2845.9081202219045,2566.2454495172783,4242.82634652092,inf,7.083333333333333
AT-3.00-2.50,0.9669420260990776,0.27149835079698625,2921.0184673819945,2623.889935604544,4103.476180947555,inf,7.083333333333333
AT-3.00-2.75,0.9663389096426888,0.2769764611900668,2991.2101863167704,2677.5631380565123,3967.355738848546,inf,7.083333333333333
AT-3.50-0.50,0.9967589460408266,5.7e-322,0.0,0.0,9927.051517724809,730.7916666666666,7.083333333333333
AT-3.50-0.75,0.996758665071762,5.9e-322,0.0,0.0,9927.05153074637,737.1666666666666,7.083333333333333
AT-3.50-1.00,0.9754326104446114,0.20032246661044453,2037.3571953559076,1929.8238331888697,5759.862321388403,inf,7.083333333333333
AT-3.50-1.25,0.9708662986425172,0.23890030674079385,2510.1410588232675,2305.693731936205,4868.824993844032,inf,7.083333333333333
AT-3.50-1.50,0.9669050817653551,0.27180172231511435,2924.9153680172417,2626.8550151728386,4096.2734176692575,inf,7.083333333333333
AT-3.50-1.75,0.963460643944262,0.30004249027076924,3288.5621322583947,2902.914036603348,3424.853192297013,inf,7.083333333333333
AT-3.50-2.00,0.9619474061578022,0.3123531878170625,3449.1378775122303,3023.3584786903198,3129.9366892083112,inf,7.083333333333333
AT-3.50-2.25,0.9593575301597984,0.33328928052975665,3724.9343434363655,3228.3293150339427,2625.449259435081,inf,7.083333333333333
AT-3.50-2.50,0.963627483427751,0.2986822081798165,3270.8855349142536,2889.608779412261,3457.368451182325,inf,7.083333333333333
AT-3.50-2.75,0.9615083881668556,0.3159115880339938,3495.769274034157,3058.183912107361,3044.456117097365,inf,7.083333333333333
AT-3.50-3.00,0.9606818980655892,0.3226005377749037,3583.7021176194753,3123.661561505637,2883.4728501940253,inf,7.083333333333333
AT-3.50-3.25,0.9596358320030782,0.3310455120187518,3695.20925729672,3206.3536306868164,2679.697510546749,inf,7.083333333333333
AT-4.00-0.50,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.00-0.75,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.00-1.00,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.00-1.25,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.00-1.50,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.00-1.75,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.00-2.00,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.00-2.25,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.00-2.50,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.00-2.75,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.00-3.00,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.00-3.25,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.00-3.50,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.00-3.75,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-0.50,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-0.75,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-1.00,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-1.25,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-1.50,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-1.75,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-2.00,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-2.25,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-2.50,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-2.75,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-3.00,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-3.25,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-3.50,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-3.75,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-4.00,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-4.25,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
