o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
AT-4.00-2.50,0.9470307952786348,0.1545806885008459,1167.1082550261287,8070.523485260234,230.368203776926
AT-4.00-2.75,0.9470307952786348,0.1545806885008459,1167.1082550261287,8070.523485260234,230.368203776926
AT-4.00-3.00,0.9470307952786348,0.1545806885008459,1167.1082550261287,8070.523485260234,230.368203776926
AT-4.00-3.25,0.9470307952786348,0.1545806885008459,1167.1082550261287,8070.523485260234,230.368203776926
AT-4.00-3.50,0.9470307952786348,0.1545806885008459,1167.1082550261287,8070.523485260234,230.368203776926
AT-4.00-3.75,0.9470307952786348,0.1545806885008459,1167.1082550261287,8070.523485260234,230.368203776926
AT-4.50-0.50,0.9470307919541318,0.1545806687130679,1167.1086756487246,8070.522619200289,230.3686706265913
AT-4.50-0.75,0.9470307919541318,0.1545806687130679,1167.1086756487246,8070.522619200289,230.3686706265913
AT-4.50-1.00,0.9470307919541318,0.1545806687130679,1167.1086756487246,8070.522619200289,230.3686706265913
AT-4.50-1.25,0.9470307919541318,0.1545806687130679,1167.1086756487246,8070.522619200289,230.3686706265913
AT-4.50-1.50,0.9470307919541318,0.1545806687130679,1167.1086756487246,8070.522619200289,230.3686706265913
AT-4.50-1.75,0.9470307919541318,0.1545806687130679,1167.1086756487246,8070.522619200289,230.3686706265913
AT-4.50-2.00,0.9470307919541318,0.1545806687130679,1167.1086756487246,8070.522619200289,230.3686706265913
AT-4.50-2.25,0.9470307919541318,0.1545806687130679,1167.1086756487246,8070.522619200289,230.3686706265913
AT-4.50-2.50,0.9470307919541318,0.1545806687130679,1167.1086756487246,8070.522619200289,230.3686706265913
AT-4.50-2.75,0.9470307919541318,0.1545806687130679,1167.1086756487246,8070.522619200289,230.3686706265913
AT-4.50-3.00,0.9470307919541318,0.1545806687130679,1167.1086756487246,8070.522619200289,230.3686706265913
AT-4.50-3.25,0.9470307919541318,0.1545806687130679,1167.1086756487246,8070.522619200289,230.3686706265913
AT-4.50-3.50,0.9470307919541318,0.1545806687130679,1167.1086756487246,8070.522619200289,230.3686706265913
AT-4.50-3.75,0.9470307919541318,0.1545806687130679,1167.1086756487246,8070.522619200289,230.3686706265913
AT-4.50-4.00,0.9470307919541318,0.1545806687130679,1167.1086756487246,8070.522619200289,230.3686706265913
AT-4.50-4.25,0.9470307919541318,0.1545806687130679,1167.1086756487246,8070.522619200289,230.3686706265913
