o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT-3.50-1.25,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-3.50-1.50,0.9967585811664637,3.5e-322,0.0,0.0,9927.051534634962,5.583333333333333,0.0
AT-3.50-1.75,0.9967586664059934,5.53e-322,0.0,0.0,9927.051530684535,5.291666666666667,0.0
AT-3.50-2.00,0.9967586627427104,5.93e-322,0.0,0.0,9927.051530854322,4.958333333333333,0.0
AT-3.50-2.25,0.9967585825932768,6.13e-322,0.0,0.0,9927.05153456884,4.75,0.0
AT-3.50-2.50,0.9967586647030556,3.46e-322,0.0,0.0,9927.051530763465,6.458333333333333,0.0
AT-3.50-2.75,0.9967586650315688,5.93e-322,0.0,0.0,9927.051530748238,6.416666666666667,0.0
AT-3.50-3.00,0.9967586650314108,6.1e-322,0.0,0.0,9927.051530748236,7.708333333333333,0.0
AT-3.50-3.25,0.9967589211559597,5.7e-322,0.0,0.0,9927.051518878105,8.166666666666666,0.0
AT-4.00-0.50,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-4.00-0.75,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-4.00-1.00,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-4.00-1.25,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-4.00-1.50,0.9967587757285896,5.93e-322,0.0,0.0,9927.051525617957,6.333333333333333,0.0
AT-4.00-1.75,0.9967586648338416,5.93e-322,0.0,0.0,9927.0515307574,6.208333333333333,0.0
AT-4.00-2.00,0.996758661931518,5.53e-322,0.0,0.0,9927.051530891917,5.916666666666667,0.0
AT-4.00-2.25,0.9967587679110704,5.63e-322,0.0,0.0,9927.051525980276,5.75,0.0
AT-4.00-2.50,0.996758659132934,6e-322,0.0,0.0,9927.051531021607,7.75,0.0
AT-4.00-2.75,0.9967587788269148,5.73e-322,0.0,0.0,9927.051525474359,7.833333333333333,0.0
AT-4.00-3.00,0.9967586663040104,5.53e-322,0.0,0.0,9927.051530689254,9.541666666666666,0.0
AT-4.00-3.25,0.9967586646870796,3.56e-322,0.0,0.0,9927.051530764182,10.416666666666666,0.0
AT-4.00-3.50,0.996758665998618,6.03e-322,0.0,0.0,9927.051530703415,10.583333333333334,0.0
AT-4.00-3.75,0.9967586592312992,6e-322,0.0,0.0,9927.051531017036,12.083333333333334,0.0
AT-4.50-0.50,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-4.50-0.75,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-4.50-1.00,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-4.50-1.25,0.9967586645895438,6.13e-322,0.0,0.0,9927.05153076871,2.2083333333333335,0.0
AT-4.50-1.50,0.9967585731170155,6e-322,0.0,0.0,9927.051535008026,6.375,0.0
AT-4.50-1.75,0.9967585743588872,6.03e-322,0.0,0.0,9927.051534950459,7.625,0.0
AT-4.50-2.00,0.9967586648583124,5.83e-322,0.0,0.0,9927.051530756264,7.5,0.0
AT-4.50-2.25,0.9967586654334982,6.13e-322,0.0,0.0,9927.051530729621,7.375,0.0
AT-4.50-2.50,0.9967588877707272,5.93e-322,0.0,0.0,9927.051520425342,7.25,0.0
AT-4.50-2.75,0.9967586661889641,6.03e-322,0.0,0.0,9927.051530694584,11.125,0.0
AT-4.50-3.00,0.996758704312446,5.83e-322,0.0,0.0,9927.051528927735,10.541666666666666,0.0
AT-4.50-3.25,0.9967586625168592,5.7e-322,0.0,0.0,9927.051530864788,13.333333333333334,0.0
AT-4.50-3.50,0.9967587902095234,6.13e-322,0.0,0.0,9927.051524946846,15.791666666666666,0.0
AT-4.50-3.75,0.9967589114417728,4.3e-322,0.0,0.0,9927.051519328315,17.833333333333332,0.0
AT-4.50-4.00,0.9967586637593524,6.03e-322,0.0,0.0,9927.051530807184,19.833333333333332,0.0
AT-4.50-4.25,0.996758664716634,6e-322,0.0,0.0,9927.051530762838,25.25,0.0
