o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT-3.00-0.75,0.9470307929672322,0.15458069334779448,1167.1081564129152,8070.523698764602,230.36808346030796,inf,8.458333333333334
AT-3.00-1.00,0.9470307929672322,0.15458069334779448,1167.1081564129152,8070.523698764602,230.36808346030796,inf,8.458333333333334
AT-3.00-1.25,0.9470307929672322,0.15458069334779448,1167.1081564129152,8070.523698764602,230.36808346030796,inf,8.458333333333334
AT-3.00-1.50,0.9470307929672322,0.15458069334779448,1167.1081564129152,8070.523698764602,230.36808346030796,inf,8.458333333333334
AT-3.00-1.75,0.9470307929672322,0.15458069334779448,1167.1081564129152,8070.523698764602,230.36808346030796,inf,8.458333333333334
AT-3.00-2.00,0.9470307929672322,0.15458069334779448,1167.1081564129152,8070.523698764602,230.36808346030796,inf,8.458333333333334
AT-3.00-2.25,0.9470307929672322,0.15458069334779448,1167.1081564129152,8070.523698764602,230.36808346030796,inf,8.458333333333334
AT-3.00-2.50,0.9470307929672322,0.15458069334779448,1167.1081564129152,8070.523698764602,230.36808346030796,inf,8.458333333333334
AT-3.00-2.75,0.9470307929672322,0.15458069334779448,1167.1081564129152,8070.523698764602,230.36808346030796,inf,8.458333333333334
AT-3.50-0.50,0.9470307973823407,0.15458066757501124,1167.1087032870132,8070.522570258655,230.3686927760216,inf,8.458333333333334
AT-3.50-0.75,0.9470307973823407,0.15458066757501124,1167.1087032870132,8070.522570258655,230.3686927760216,inf,8.458333333333334
AT-3.50-1.00,0.9470307973823407,0.15458066757501124,1167.1087032870132,8070.522570258655,230.3686927760216,inf,8.458333333333334
AT-3.50-1.25,0.9470307973823407,0.15458066757501124,1167.1087032870132,8070.522570258655,230.3686927760216,inf,8.458333333333334
AT-3.50-1.50,0.9470307973823407,0.15458066757501124,1167.1087032870132,8070.522570258655,230.3686927760216,inf,8.458333333333334
AT-3.50-1.75,0.9470307973823407,0.15458066757501124,1167.1087032870132,8070.522570258655,230.3686927760216,inf,8.458333333333334
AT-3.50-2.00,0.9470307973823407,0.15458066757501124,1167.1087032870132,8070.522570258655,230.3686927760216,inf,8.458333333333334
AT-3.50-2.25,0.9470307973823407,0.15458066757501124,1167.1087032870132,8070.522570258655,230.3686927760216,inf,8.458333333333334
AT-3.50-2.50,0.9470307973823407,0.15458066757501124,1167.1087032870132,8070.522570258655,230.3686927760216,inf,8.458333333333334
AT-3.50-2.75,0.9470307973823407,0.15458066757501124,1167.1087032870132,8070.522570258655,230.3686927760216,inf,8.458333333333334
AT-3.50-3.00,0.9470307973823407,0.15458066757501124,1167.1087032870132,8070.522570258655,230.3686927760216,inf,8.458333333333334
AT-3.50-3.25,0.9470307973823407,0.15458066757501124,1167.1087032870132,8070.522570258655,230.3686927760216,inf,8.458333333333334
AT-4.00-0.50,0.9470309506961788,0.1545806630212738,1167.1088267510715,8070.522374954403,230.3687632045761,inf,8.458333333333334
AT-4.00-0.75,0.9470309506961788,0.1545806630212738,1167.1088267510715,8070.522374954403,230.3687632045761,inf,8.458333333333334
AT-4.00-1.00,0.9470309506961788,0.1545806630212738,1167.1088267510715,8070.522374954403,230.3687632045761,inf,8.458333333333334
AT-4.00-1.25,0.9470309506961788,0.1545806630212738,1167.1088267510715,8070.522374954403,230.3687632045761,inf,8.458333333333334
AT-4.00-1.50,0.9470309506961788,0.1545806630212738,1167.1088267510715,8070.522374954403,230.3687632045761,inf,8.458333333333334
AT-4.00-1.75,0.9470309506961788,0.1545806630212738,1167.1088267510715,8070.522374954403,230.3687632045761,inf,8.458333333333334
AT-4.00-2.00,0.9470309506961788,0.1545806630212738,1167.1088267510715,8070.522374954403,230.3687632045761,inf,8.458333333333334
AT-4.00-2.25,0.9470309506961788,0.1545806630212738,1167.1088267510715,8070.522374954403,230.3687632045761,inf,8.458333333333334
AT-4.00-2.50,0.9470309506961788,0.1545806630212738,1167.1088267510715,8070.522374954403,230.3687632045761,inf,8.458333333333334
AT-4.00-2.75,0.9470309506961788,0.1545806630212738,1167.1088267510715,8070.522374954403,230.3687632045761,inf,8.458333333333334
AT-4.00-3.00,0.9470309506961788,0.1545806630212738,1167.1088267510715,8070.522374954403,230.3687632045761,inf,8.458333333333334
AT-4.00-3.25,0.9470309506961788,0.1545806630212738,1167.1088267510715,8070.522374954403,230.3687632045761,inf,8.458333333333334
AT-4.00-3.50,0.9470309506961788,0.1545806630212738,1167.1088267510715,8070.522374954403,230.3687632045761,inf,8.458333333333334
AT-4.00-3.75,0.9470309506961788,0.1545806630212738,1167.1088267510715,8070.522374954403,230.3687632045761,inf,8.458333333333334
AT-4.50-0.50,0.9470307969594436,0.1545806630428426,1167.1088265429505,8070.522379745827,230.36876324799903,inf,8.458333333333334
AT-4.50-0.75,0.9470307969594436,0.1545806630428426,1167.1088265429505,8070.522379745827,230.36876324799903,inf,8.458333333333334
AT-4.50-1.00,0.9470307969594436,0.1545806630428426,1167.1088265429505,8070.522379745827,230.36876324799903,inf,8.458333333333334
AT-4.50-1.25,0.9470307969594436,0.1545806630428426,1167.1088265429505,8070.522379745827,230.36876324799903,inf,8.458333333333334
AT-4.50-1.50,0.9470307969594436,0.1545806630428426,1167.1088265429505,8070.522379745827,230.36876324799903,inf,8.458333333333334
AT-4.50-1.75,0.9470307969594436,0.1545806630428426,1167.1088265429505,8070.522379745827,230.36876324799903,inf,8.458333333333334
AT-4.50-2.00,0.9470307969594436,0.1545806630428426,1167.1088265429505,8070.522379745827,230.36876324799903,inf,8.458333333333334
AT-4.50-2.25,0.9470307969594436,0.1545806630428426,1167.1088265429505,8070.522379745827,230.36876324799903,inf,8.458333333333334
AT-4.50-2.50,0.9470307969594436,0.1545806630428426,1167.1088265429505,8070.522379745827,230.36876324799903,inf,8.458333333333334
AT-4.50-2.75,0.9470307969594436,0.1545806630428426,1167.1088265429505,8070.522379745827,230.36876324799903,inf,8.458333333333334
AT-4.50-3.00,0.9470307969594436,0.1545806630428426,1167.1088265429505,8070.522379745827,230.36876324799903,inf,8.458333333333334
AT-4.50-3.25,0.9470307969594436,0.1545806630428426,1167.1088265429505,8070.522379745827,230.36876324799903,inf,8.458333333333334
AT-4.50-3.50,0.9470307969594436,0.1545806630428426,1167.1088265429505,8070.522379745827,230.36876324799903,inf,8.458333333333334
AT-4.50-3.75,0.9470307969594436,0.1545806630428426,1167.1088265429505,8070.522379745827,230.36876324799903,inf,8.458333333333334
AT-4.50-4.00,0.9470307969594436,0.1545806630428426,1167.1088265429505,8070.522379745827,230.36876324799903,inf,8.458333333333334
AT-4.50-4.25,0.9470307969594436,0.1545806630428426,1167.1088265429505,8070.522379745827,230.36876324799903,inf,8.458333333333334
