o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
AT-3.00-0.50,0.9967588097541692,4e-322,0.0,0.0,9927.05152404104
AT-3.00-0.75,0.9967586660025048,5.7e-322,0.0,0.0,9927.051530703238
AT-3.00-1.00,0.971812427473964,0.2309689806948597,2411.6567527077586,2228.3510166944784,5053.419655940855
AT-3.00-1.25,0.9669481436003216,0.2714491625425131,2920.391821307005,2623.409455937366,4104.6382844221835
AT-3.00-1.50,0.9761832740044158,0.1939067884633938,1960.2518367905984,1867.3938587522387,5906.3810484031055
AT-3.00-1.75,0.9705715824493858,0.2413666267899705,2540.849432899299,2329.748445644017,4811.332630737426
AT-3.00-2.00,0.9658963448398332,0.2801078058222937,3031.141779685369,2708.0112615041808,3899.58960482664
AT-3.00-2.25,0.9666753740368856,0.2736966851294371,2949.072627267711,2645.366111991556,4051.4863158205776
AT-3.00-2.50,0.9646914884683088,0.2899908862035543,3158.335010851501,2804.616854126,3664.6942419708917
AT-3.00-2.75,0.9647003840964484,0.2899166135785167,3157.3742108922474,2803.8905964653013,3666.464904982517
AT-3.50-0.50,0.996758663581751,3.46e-322,0.0,0.0,9927.051530815419
AT-3.50-0.75,0.9967586662903062,5.43e-322,0.0,0.0,9927.05153068989
AT-3.50-1.00,0.9748948058160068,0.20490705874434467,2092.6917040389603,1974.448010191496,5654.903106736291
AT-3.50-1.25,0.9708681129107144,0.2388864361414153,2509.947311297046,2305.5573298389318,4869.171597551223
AT-3.50-1.50,0.9673889284723842,0.2678091211540706,2874.039425774231,2587.8539738785707,4190.6148849369065
AT-3.50-1.75,0.9643790862251808,0.29254394287872953,3191.342367263456,2829.580302715433,3603.851311142322
AT-3.50-2.00,0.9617934668433124,0.3135997703878002,3465.4578447816943,3035.5577403141765,3100.0084781913056
AT-3.50-2.25,0.9595893857629016,0.33141762657318474,3700.1392730709135,3209.998181628404,2670.70039980728
AT-3.50-2.50,0.9635316791030452,0.299463828594474,3281.0317932786593,2897.2534362852807,3438.696966506491
AT-3.50-2.75,0.9601515174230776,0.32688605954174177,3640.219757640974,3165.621365001551,2780.137971962213
AT-3.50-3.00,0.9598237876102388,0.3295321480891181,3675.1858804983062,3191.532891425947,2716.258970089722
AT-3.50-3.25,0.9599631276673596,0.32845070648657737,3660.9088685960864,3180.958770738165,2741.786866341272
AT-4.00-0.50,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.00-0.75,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.00-1.00,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.00-1.25,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.00-1.50,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.00-1.75,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.00-2.00,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.00-2.25,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.00-2.50,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.00-2.75,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.00-3.00,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.00-3.25,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.00-3.50,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.00-3.75,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.50-0.50,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.50-0.75,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.50-1.00,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.50-1.25,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.50-1.50,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.50-1.75,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.50-2.00,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.50-2.25,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.50-2.50,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.50-2.75,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.50-3.00,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.50-3.25,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.50-3.50,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.50-3.75,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.50-4.00,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
AT-4.50-4.25,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
