o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT-2.50-2.25,0.9710310097111288,0.23752379333468315,2492.962344343825,2292.2660679956907,4900.957038022583,inf,7.083333333333333
AT-3.00-0.50,0.9967586542111052,4.6e-322,0.0,0.0,9927.051531249712,509.625,7.083333333333333
AT-3.00-0.75,0.9967586650268916,5.9e-322,0.0,0.0,9927.051530748446,512.7916666666666,7.083333333333333
AT-3.00-1.00,0.9710625606467552,0.23725783136977605,2489.674243670021,2289.673300406232,4907.1310856920445,inf,7.083333333333333
AT-3.00-1.25,0.9667695060696058,0.2729213931888121,2939.180562448685,2637.7921631169033,4069.8195630804357,inf,7.083333333333333
AT-3.00-1.50,0.9807481763492272,0.18308816603708372,1837.706612513506,1767.3766244800695,5817.877095956407,inf,7.083333333333333
AT-3.00-1.75,0.9710647709551609,0.23724037166208706,2489.4550615338903,2289.502914443214,4907.540070361013,inf,7.083333333333333
AT-3.00-2.00,0.9664516010184284,0.2755410151953591,2972.6489467592432,2663.385971004509,4007.825082136001,inf,7.083333333333333
AT-3.00-2.25,0.9670416093132418,0.2706771196859135,2910.5462482442113,2615.8674904677264,4122.8893975288065,inf,7.083333333333333
AT-3.00-2.50,0.9654156769757802,0.2840541337018056,3081.8302862879564,2746.580893409028,3805.9042050972166,inf,7.083333333333333
AT-3.00-2.75,0.9652056957225524,0.285776492236666,3103.9931770982207,2763.416501342011,3764.972022121487,inf,7.083333333333333
AT-3.50-0.50,0.9967584609670194,6.03e-322,0.0,0.0,9927.051540205644,731.625,7.083333333333333
AT-3.50-0.75,0.9818081322243007,0.1450038374023819,1389.3963483982916,1392.4077370429059,7004.697462011541,inf,7.083333333333333
AT-3.50-1.00,0.9742424233040438,0.21045229836610616,2159.9609906734945,2028.4403778759695,5527.578155305307,inf,7.083333333333333
AT-3.50-1.25,0.9706398893676618,0.2407972353248303,2533.761324894409,2324.1950923567274,4824.604041166964,inf,7.083333333333333
AT-3.50-1.50,0.9664322699622296,0.2756981606971713,2974.672316199605,2664.9221188100382,4004.0888797234147,inf,7.083333333333333
AT-3.50-1.75,0.963677769709798,0.2982720150109716,3265.560419045445,2885.596851346991,3467.1676725269976,inf,7.083333333333333
AT-3.50-2.00,0.9612585829756156,0.31793526357759777,3522.3374956560997,3077.991754014892,2995.790065800934,inf,7.083333333333333
AT-3.50-2.25,0.9598295474819388,0.3294840522138318,3674.555253013208,3191.062182047569,2717.414600552413,inf,7.083333333333333
AT-3.50-2.50,0.9635576285836668,0.2992533526810285,3278.2979230932256,2895.1947827720646,3443.726684468189,inf,7.083333333333333
AT-3.50-2.75,0.9604728566166668,0.3242925395262972,3605.9996129415363,3140.2272048835885,2842.692415543274,inf,7.083333333333333
AT-3.50-3.00,0.960572976051947,0.323483148522302,3595.3290506594435,3132.302593508348,2862.204913942829,inf,7.083333333333333
AT-3.50-3.25,0.9598340790027202,0.3294458788591013,3674.044814142652,3190.688061234235,2718.3426543312107,inf,7.083333333333333
AT-4.00-0.50,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.00-0.75,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.00-1.00,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.00-1.25,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.00-1.50,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.00-1.75,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.00-2.00,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.00-2.25,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.00-2.50,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.00-2.75,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.00-3.00,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.00-3.25,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.00-3.50,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.00-3.75,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-0.50,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-0.75,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-1.00,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-1.25,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-1.50,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-1.75,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-2.00,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-2.25,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-2.50,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-2.75,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-3.00,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-3.25,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-3.50,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-3.75,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-4.00,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
AT-4.50-4.25,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257,inf,7.083333333333333
