o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT-2.50-1.50,0.9961133867559864,5.7e-322,0.0,0.0,9989.101201203039,11.666666666666666,13.458333333333334
AT-2.50-1.75,0.9961133867559864,5.7e-322,0.0,0.0,9989.101201203039,11.666666666666666,13.458333333333334
AT-2.50-2.00,0.9961133867559864,5.7e-322,0.0,0.0,9989.101201203039,11.666666666666666,13.458333333333334
AT-2.50-2.25,0.9961133867559864,5.7e-322,0.0,0.0,9989.101201203039,11.666666666666666,13.458333333333334
AT-3.00-0.50,0.9961133469496912,3.9e-322,0.0,0.0,9989.101203056585,13.041666666666666,14.666666666666666
AT-3.00-0.75,0.9961133469496912,3.9e-322,0.0,0.0,9989.101203056585,13.041666666666666,14.666666666666666
AT-3.00-1.00,0.9961133469496912,3.9e-322,0.0,0.0,9989.101203056585,13.041666666666666,14.666666666666666
AT-3.00-1.25,0.9961133469496912,3.9e-322,0.0,0.0,9989.101203056585,13.041666666666666,14.666666666666666
AT-3.00-1.50,0.9961133469496912,3.9e-322,0.0,0.0,9989.101203056585,13.041666666666666,14.666666666666666
AT-3.00-1.75,0.9961133469496912,3.9e-322,0.0,0.0,9989.101203056585,13.041666666666666,14.666666666666666
AT-3.00-2.00,0.9961133469496912,3.9e-322,0.0,0.0,9989.101203056585,13.041666666666666,14.666666666666666
AT-3.00-2.25,0.9961133469496912,3.9e-322,0.0,0.0,9989.101203056585,13.041666666666666,14.666666666666666
AT-3.00-2.50,0.9961133469496912,3.9e-322,0.0,0.0,9989.101203056585,13.041666666666666,14.666666666666666
AT-3.00-2.75,0.9961133469496912,3.9e-322,0.0,0.0,9989.101203056585,13.041666666666666,14.666666666666666
AT-3.50-0.50,0.9961134900340024,5.93e-322,0.0,0.0,9989.10119639402,14.5,16.041666666666668
AT-3.50-0.75,0.9961134900340024,5.93e-322,0.0,0.0,9989.10119639402,14.5,16.041666666666668
AT-3.50-1.00,0.9961134900340024,5.93e-322,0.0,0.0,9989.10119639402,14.5,16.041666666666668
AT-3.50-1.25,0.9961134900340024,5.93e-322,0.0,0.0,9989.10119639402,14.5,16.041666666666668
AT-3.50-1.50,0.9961134900340024,5.93e-322,0.0,0.0,9989.10119639402,14.5,16.041666666666668
AT-3.50-1.75,0.9961134900340024,5.93e-322,0.0,0.0,9989.10119639402,14.5,16.041666666666668
AT-3.50-2.00,0.9961134900340024,5.93e-322,0.0,0.0,9989.10119639402,14.5,16.041666666666668
AT-3.50-2.25,0.9961134900340024,5.93e-322,0.0,0.0,9989.10119639402,14.5,16.041666666666668
AT-3.50-2.50,0.9961134900340024,5.93e-322,0.0,0.0,9989.10119639402,14.5,16.041666666666668
AT-3.50-2.75,0.9961134900340024,5.93e-322,0.0,0.0,9989.10119639402,14.5,16.041666666666668
AT-3.50-3.00,0.9961134900340024,5.93e-322,0.0,0.0,9989.10119639402,14.5,16.041666666666668
AT-3.50-3.25,0.9961134900340024,5.93e-322,0.0,0.0,9989.10119639402,14.5,16.041666666666668
AT-4.00-0.50,0.9961132550434793,4.3e-322,0.0,0.0,9989.101207336096,16.208333333333332,17.708333333333332
AT-4.00-0.75,0.9961132550434793,4.3e-322,0.0,0.0,9989.101207336096,16.208333333333332,17.708333333333332
AT-4.00-1.00,0.9961132550434793,4.3e-322,0.0,0.0,9989.101207336096,16.208333333333332,17.708333333333332
AT-4.00-1.25,0.9961132550434793,4.3e-322,0.0,0.0,9989.101207336096,16.208333333333332,17.708333333333332
AT-4.00-1.50,0.9961132550434793,4.3e-322,0.0,0.0,9989.101207336096,16.208333333333332,17.708333333333332
AT-4.00-1.75,0.9961132550434793,4.3e-322,0.0,0.0,9989.101207336096,16.208333333333332,17.708333333333332
AT-4.00-2.00,0.9961132550434793,4.3e-322,0.0,0.0,9989.101207336096,16.208333333333332,17.708333333333332
AT-4.00-2.25,0.9961132550434793,4.3e-322,0.0,0.0,9989.101207336096,16.208333333333332,17.708333333333332
AT-4.00-2.50,0.9961132550434793,4.3e-322,0.0,0.0,9989.101207336096,16.208333333333332,17.708333333333332
AT-4.00-2.75,0.9961132550434793,4.3e-322,0.0,0.0,9989.101207336096,16.208333333333332,17.708333333333332
AT-4.00-3.00,0.9961132550434793,4.3e-322,0.0,0.0,9989.101207336096,16.208333333333332,17.708333333333332
AT-4.00-3.25,0.9961132550434793,4.3e-322,0.0,0.0,9989.101207336096,16.208333333333332,17.708333333333332
AT-4.00-3.50,0.9961132550434793,4.3e-322,0.0,0.0,9989.101207336096,16.208333333333332,17.708333333333332
AT-4.00-3.75,0.9961133648559268,6e-322,0.0,0.0,9989.101202222791,17.083333333333332,18.166666666666668
AT-4.50-0.50,0.9961132823640412,5.9e-322,0.0,0.0,9989.101206063944,18.791666666666668,9.333333333333334
AT-4.50-0.75,0.9961132823640412,5.9e-322,0.0,0.0,9989.101206063944,18.791666666666668,9.333333333333334
AT-4.50-1.00,0.9961132823640412,5.9e-322,0.0,0.0,9989.101206063944,18.791666666666668,9.333333333333334
AT-4.50-1.25,0.9961132823640412,5.9e-322,0.0,0.0,9989.101206063944,18.791666666666668,9.333333333333334
AT-4.50-1.50,0.9961132823640412,5.9e-322,0.0,0.0,9989.101206063944,18.791666666666668,9.333333333333334
AT-4.50-1.75,0.9961132823640412,5.9e-322,0.0,0.0,9989.101206063944,18.791666666666668,9.333333333333334
AT-4.50-2.00,0.9961132823640412,5.9e-322,0.0,0.0,9989.101206063944,18.791666666666668,9.333333333333334
AT-4.50-2.25,0.9961132823640412,5.9e-322,0.0,0.0,9989.101206063944,18.791666666666668,9.333333333333334
AT-4.50-2.50,0.9961132823640412,5.9e-322,0.0,0.0,9989.101206063944,18.791666666666668,9.333333333333334
AT-4.50-2.75,0.9961132823640412,5.9e-322,0.0,0.0,9989.101206063944,18.791666666666668,9.333333333333334
AT-4.50-3.00,0.9961132823640412,5.9e-322,0.0,0.0,9989.101206063944,18.791666666666668,9.333333333333334
AT-4.50-3.25,0.9961132823640412,5.9e-322,0.0,0.0,9989.101206063944,18.791666666666668,9.333333333333334
AT-4.50-3.50,0.9961132823640412,5.9e-322,0.0,0.0,9989.101206063944,18.791666666666668,9.333333333333334
AT-4.50-3.75,0.9961133483581646,5.93e-322,0.0,0.0,9989.101202990987,20.916666666666668,9.333333333333334
AT-4.50-4.00,0.9961132811462854,6.03e-322,0.0,0.0,9989.10120612065,22.666666666666668,9.333333333333334
AT-4.50-4.25,0.9961133482427912,5.5e-322,0.0,0.0,9989.10120299636,26.083333333333332,9.333333333333334
