o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
AT-4.50-1.25,0.9961134868265836,4e-322,0.0,0.0,9989.101196543386
AT-4.50-1.50,0.9961134868265836,4e-322,0.0,0.0,9989.101196543386
AT-4.50-1.75,0.9961134868265836,4e-322,0.0,0.0,9989.101196543386
AT-4.50-2.00,0.9961134868265836,4e-322,0.0,0.0,9989.101196543386
AT-4.50-2.25,0.9961134868265836,4e-322,0.0,0.0,9989.101196543386
AT-4.50-2.50,0.9961134868265836,4e-322,0.0,0.0,9989.101196543386
AT-4.50-2.75,0.9961134868265836,4e-322,0.0,0.0,9989.101196543386
AT-4.50-3.00,0.9961134868265836,4e-322,0.0,0.0,9989.101196543386
AT-4.50-3.25,0.9961134868265836,4e-322,0.0,0.0,9989.101196543386
AT-4.50-3.50,0.9961134868265836,4e-322,0.0,0.0,9989.101196543386
AT-4.50-3.75,0.9961134868265836,4e-322,0.0,0.0,9989.101196543386
AT-4.50-4.00,0.996113348016034,6.1e-322,0.0,0.0,9989.10120300692
AT-4.50-4.25,0.9961131494486766,6.1e-322,0.0,0.0,9989.10121225302
