o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT-3.00-0.50,0.9961131510428766,3.36e-322,0.0,0.0,9989.10121217878,27.458333333333332,18.791666666666668
AT-3.00-0.75,0.9961133567925049,6e-322,0.0,0.0,9989.101202598278,372.375,18.333333333333332
AT-3.00-1.00,0.9961133874161759,5.9e-322,0.0,0.0,9989.101201172294,610.2916666666666,17.875
AT-3.00-1.25,0.9961133380862208,6.03e-322,0.0,0.0,9989.101203469301,795.7083333333334,17.375
AT-3.00-1.50,0.996113357337322,3.711282161632151e-132,0.0,0.0,9989.101202572894,946.7083333333334,16.833333333333332
AT-3.00-1.75,0.9882697238246336,0.10819248966190813,464.4205486898432,1008.0236394739303,8435.502449252981,inf,16.208333333333332
AT-3.00-2.00,0.9869131501826324,0.1284715625023988,531.3900561328356,1195.898765584988,8166.543249526286,inf,15.458333333333334
AT-3.00-2.25,0.9855501693950852,0.14903621723885352,597.0155116241782,1386.2993642070933,7896.320190074125,inf,14.541666666666666
AT-3.00-2.50,0.984159286543818,0.17019365365750636,662.5304594756576,1582.0832939463473,7620.51414991818,inf,13.416666666666666
AT-3.00-2.75,0.9827013416586592,0.1925365170506464,729.8440441279329,1788.7388907293985,7331.314679031601,inf,12.0
AT-3.50-0.50,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-3.50-0.75,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-3.50-1.00,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-3.50-1.25,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-3.50-1.50,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-3.50-1.75,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-3.50-2.00,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-3.50-2.25,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-3.50-2.50,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-3.50-2.75,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-3.50-3.00,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-3.50-3.25,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.00-0.50,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.00-0.75,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.00-1.00,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.00-1.25,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.00-1.50,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.00-1.75,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.00-2.00,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.00-2.25,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.00-2.50,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.00-2.75,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.00-3.00,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.00-3.25,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.00-3.50,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.00-3.75,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.50-0.50,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.50-0.75,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.50-1.00,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.50-1.25,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.50-1.50,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.50-1.75,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.50-2.00,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.50-2.25,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.50-2.50,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.50-2.75,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.50-3.00,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.50-3.25,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.50-3.50,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.50-3.75,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.50-4.00,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
AT-4.50-4.25,0.9807477615171712,0.22270077819072245,818.1299428676973,2067.6019036845187,6943.722922812392,inf,9.333333333333334
