o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT-4.00-3.75,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-0.50,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-0.75,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-1.00,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-1.25,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-1.50,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-1.75,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-2.00,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-2.25,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-2.50,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-2.75,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-3.00,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-3.25,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-3.50,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-3.75,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-4.00,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
AT-4.50-4.25,0.9539890498732216,0.7483102510442448,1087.868776681451,6860.67999917677,1581.6929391083756,inf,824.1666666666666
