o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT-3.00-0.75,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-3.00-1.00,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-3.00-1.25,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-3.00-1.50,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-3.00-1.75,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-3.00-2.00,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-3.00-2.25,0.9967585002816028,3.85e-322,0.0,0.0,9927.051538383606,6.166666666666667,0.0
AT-3.00-2.50,0.9967587035019514,3.46e-322,0.0,0.0,9927.051528965323,5.916666666666667,0.0
AT-3.00-2.75,0.9967586618931532,6.13e-322,0.0,0.0,9927.051530893676,6.458333333333333,0.0
AT-3.50-0.50,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-3.50-0.75,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-3.50-1.00,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-3.50-1.25,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-3.50-1.50,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-3.50-1.75,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-3.50-2.00,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-3.50-2.25,0.9967586637283042,3.36e-322,0.0,0.0,9927.051530808643,6.875,0.0
AT-3.50-2.50,0.9967588447045428,6e-322,0.0,0.0,9927.051522421263,6.708333333333333,0.0
AT-3.50-2.75,0.9967586637256276,5.73e-322,0.0,0.0,9927.051530808754,6.5,0.0
AT-3.50-3.00,0.9967586650253968,5.6e-322,0.0,0.0,9927.051530748531,7.333333333333333,0.0
AT-3.50-3.25,0.9967585811664637,6.03e-322,0.0,0.0,9927.051534634962,8.333333333333334,0.0
AT-4.00-0.50,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-4.00-0.75,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-4.00-1.00,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-4.00-1.25,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-4.00-1.50,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-4.00-1.75,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-4.00-2.00,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-4.00-2.25,0.9967586656496455,4.15e-322,0.0,0.0,9927.051530719571,7.875,0.0
AT-4.00-2.50,0.9967584133599994,5.9e-322,0.0,0.0,9927.051542412,7.666666666666667,0.0
AT-4.00-2.75,0.996758548268572,6.1e-322,0.0,0.0,9927.051536159644,7.5,0.0
AT-4.00-3.00,0.9967584570451468,6.03e-322,0.0,0.0,9927.051540387403,9.25,0.0
AT-4.00-3.25,0.9967586221275552,4.9e-322,0.0,0.0,9927.05153273662,10.458333333333334,0.0
AT-4.00-3.50,0.9967586645272816,6.1e-322,0.0,0.0,9927.051530771596,10.958333333333334,0.0
AT-4.00-3.75,0.9967586635405696,5.93e-322,0.0,0.0,9927.051530817316,13.125,0.0
AT-4.50-0.50,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-4.50-0.75,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-4.50-1.00,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-4.50-1.25,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-4.50-1.50,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-4.50-1.75,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-4.50-2.00,0.9967586464325576,6.03e-322,0.0,0.0,9927.05153161021,4.875,0.0
AT-4.50-2.25,0.99675866357053,5.83e-322,0.0,0.0,9927.051530815948,9.041666666666666,0.0
AT-4.50-2.50,0.9967586617504928,6.13e-322,0.0,0.0,9927.05153090028,9.208333333333334,0.0
AT-4.50-2.75,0.9967588447185244,4.3e-322,0.0,0.0,9927.051522420605,9.208333333333334,0.0
AT-4.50-3.00,0.9967586631339616,5.5e-322,0.0,0.0,9927.051530836168,12.583333333333334,0.0
AT-4.50-3.25,0.9967586692499768,6.1e-322,0.0,0.0,9927.051530552731,12.166666666666666,0.0
AT-4.50-3.50,0.9967586627507088,6.03e-322,0.0,0.0,9927.051530853934,14.583333333333334,0.0
AT-4.50-3.75,0.9967585498657114,5.63e-322,0.0,0.0,9927.0515360856,18.916666666666668,0.0
AT-4.50-4.00,0.996758662143067,6.13e-322,0.0,0.0,9927.051530882094,21.291666666666668,0.0
AT-4.50-4.25,0.9967587220734664,6e-322,0.0,0.0,9927.051528104621,27.375,0.0
