o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT-4.50-1.75,0.9967586654580981,6.1e-322,0.0,0.0,9927.051530728466,19.208333333333332,8.458333333333334
AT-4.50-2.00,0.9967586654580981,6.1e-322,0.0,0.0,9927.051530728466,19.208333333333332,8.458333333333334
AT-4.50-2.25,0.9967586654580981,6.1e-322,0.0,0.0,9927.051530728466,19.208333333333332,8.458333333333334
AT-4.50-2.50,0.9967586654580981,6.1e-322,0.0,0.0,9927.051530728466,19.208333333333332,8.458333333333334
AT-4.50-2.75,0.9967586654580981,6.1e-322,0.0,0.0,9927.051530728466,19.208333333333332,8.458333333333334
AT-4.50-3.00,0.9967586654580981,6.1e-322,0.0,0.0,9927.051530728466,19.208333333333332,8.458333333333334
AT-4.50-3.25,0.9967586654580981,6.1e-322,0.0,0.0,9927.051530728466,19.208333333333332,8.458333333333334
AT-4.50-3.50,0.9967588338272704,3.3e-322,0.0,0.0,9927.051522925372,21.916666666666668,8.458333333333334
AT-4.50-3.75,0.9967583854674662,6.1e-322,0.0,0.0,9927.05154370467,24.125,8.458333333333334
AT-4.50-4.00,0.9967584908163072,6.13e-322,0.0,0.0,9927.051538822265,26.0,8.458333333333334
AT-4.50-4.25,0.9967587054794506,4.8e-322,0.0,0.0,9927.051528873664,32.25,8.458333333333334
