o2-Null_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
AT-3.00-2.00,0.9967586637648341,3.3e-322,0.0,0.0,9927.051530806932
AT-3.00-2.25,0.9967586637648341,3.3e-322,0.0,0.0,9927.051530806932
AT-3.00-2.50,0.9967586637648341,3.3e-322,0.0,0.0,9927.051530806932
AT-3.00-2.75,0.9967588067971084,5.83e-322,0.0,0.0,9927.051524178094
AT-3.50-0.50,0.9967586663986292,3.56e-322,0.0,0.0,9927.051530684894
AT-3.50-0.75,0.9967586663986292,3.56e-322,0.0,0.0,9927.051530684894
AT-3.50-1.00,0.9967586663986292,3.56e-322,0.0,0.0,9927.051530684894
AT-3.50-1.25,0.9967586663986292,3.56e-322,0.0,0.0,9927.051530684894
AT-3.50-1.50,0.9967586663986292,3.56e-322,0.0,0.0,9927.051530684894
AT-3.50-1.75,0.9967586663986292,3.56e-322,0.0,0.0,9927.051530684894
AT-3.50-2.00,0.9967586663986292,3.56e-322,0.0,0.0,9927.051530684894
AT-3.50-2.25,0.9967586663986292,3.56e-322,0.0,0.0,9927.051530684894
AT-3.50-2.50,0.9967586663986292,3.56e-322,0.0,0.0,9927.051530684894
AT-3.50-2.75,0.9967586663986292,3.56e-322,0.0,0.0,9927.051530684894
AT-3.50-3.00,0.9967587061518896,6.1e-322,0.0,0.0,9927.05152884251
AT-3.50-3.25,0.9967586656496252,5.9e-322,0.0,0.0,9927.051530719593
AT-4.00-0.50,0.9967586634602168,6.13e-322,0.0,0.0,9927.051530821043
AT-4.00-0.75,0.9967586634602168,6.13e-322,0.0,0.0,9927.051530821043
AT-4.00-1.00,0.9967586634602168,6.13e-322,0.0,0.0,9927.051530821043
AT-4.00-1.25,0.9967586634602168,6.13e-322,0.0,0.0,9927.051530821043
AT-4.00-1.50,0.9967586634602168,6.13e-322,0.0,0.0,9927.051530821043
AT-4.00-1.75,0.9967586634602168,6.13e-322,0.0,0.0,9927.051530821043
AT-4.00-2.00,0.9967586634602168,6.13e-322,0.0,0.0,9927.051530821043
AT-4.00-2.25,0.9967586634602168,6.13e-322,0.0,0.0,9927.051530821043
AT-4.00-2.50,0.9967586634602168,6.13e-322,0.0,0.0,9927.051530821043
AT-4.00-2.75,0.9967586634602168,6.13e-322,0.0,0.0,9927.051530821043
AT-4.00-3.00,0.9967586634602168,6.13e-322,0.0,0.0,9927.051530821043
AT-4.00-3.25,0.9967586619252138,6.1e-322,0.0,0.0,9927.051530892191
AT-4.00-3.50,0.9967586635446674,3.3e-322,0.0,0.0,9927.051530817143
AT-4.00-3.75,0.9967586633937352,6e-322,0.0,0.0,9927.05153082413
AT-4.50-0.50,0.9967586663621456,5.4e-322,0.0,0.0,9927.05153068657
AT-4.50-0.75,0.9967586663621456,5.4e-322,0.0,0.0,9927.05153068657
AT-4.50-1.00,0.9967586663621456,5.4e-322,0.0,0.0,9927.05153068657
AT-4.50-1.25,0.9967586663621456,5.4e-322,0.0,0.0,9927.05153068657
AT-4.50-1.50,0.9967586663621456,5.4e-322,0.0,0.0,9927.05153068657
AT-4.50-1.75,0.9967586663621456,5.4e-322,0.0,0.0,9927.05153068657
AT-4.50-2.00,0.9967586663621456,5.4e-322,0.0,0.0,9927.05153068657
AT-4.50-2.25,0.9967586663621456,5.4e-322,0.0,0.0,9927.05153068657
AT-4.50-2.50,0.9967586663621456,5.4e-322,0.0,0.0,9927.05153068657
AT-4.50-2.75,0.9967586663621456,5.4e-322,0.0,0.0,9927.05153068657
AT-4.50-3.00,0.9967586663621456,5.4e-322,0.0,0.0,9927.05153068657
AT-4.50-3.25,0.9967586663621456,5.4e-322,0.0,0.0,9927.05153068657
AT-4.50-3.50,0.9967586663655368,5.5e-322,0.0,0.0,9927.051530686407
AT-4.50-3.75,0.9967587798830222,6.13e-322,0.0,0.0,9927.051525425417
AT-4.50-4.00,0.9967589477687144,5.9e-322,0.0,0.0,9927.051517644737
AT-4.50-4.25,0.9967586238584534,5.53e-322,0.0,0.0,9927.051532656413
