o2-HE_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
AT-4.00-1.25,0.9964229601703476,6.03e-322,0.0,0.0,9959.330658105906
AT-4.00-1.50,0.9964229601703476,6.03e-322,0.0,0.0,9959.330658105906
AT-4.00-1.75,0.9964229601703476,6.03e-322,0.0,0.0,9959.330658105906
AT-4.00-2.00,0.9964229601703476,6.03e-322,0.0,0.0,9959.330658105906
AT-4.00-2.25,0.9964229601703476,6.03e-322,0.0,0.0,9959.330658105906
AT-4.00-2.50,0.9964229601703476,6.03e-322,0.0,0.0,9959.330658105906
AT-4.00-2.75,0.9964229601703476,6.03e-322,0.0,0.0,9959.330658105906
AT-4.00-3.00,0.9964230415507884,6.13e-322,0.0,0.0,9959.330658105906
AT-4.00-3.25,0.9964229616623264,5.7e-322,0.0,0.0,9959.330658105906
AT-4.00-3.50,0.996422963375486,4.5e-322,0.0,0.0,9959.330658105906
AT-4.00-3.75,0.9964230001167628,5.9e-322,0.0,0.0,9959.330658105906
AT-4.50-0.50,0.9964229602002675,5.83e-322,0.0,0.0,9959.330658105906
AT-4.50-0.75,0.9964229602002675,5.83e-322,0.0,0.0,9959.330658105906
AT-4.50-1.00,0.9964229602002675,5.83e-322,0.0,0.0,9959.330658105906
AT-4.50-1.25,0.9964229602002675,5.83e-322,0.0,0.0,9959.330658105906
AT-4.50-1.50,0.9964229602002675,5.83e-322,0.0,0.0,9959.330658105906
AT-4.50-1.75,0.9964229602002675,5.83e-322,0.0,0.0,9959.330658105906
AT-4.50-2.00,0.9964229602002675,5.83e-322,0.0,0.0,9959.330658105906
AT-4.50-2.25,0.9964229602002675,5.83e-322,0.0,0.0,9959.330658105906
AT-4.50-2.50,0.9964229602002675,5.83e-322,0.0,0.0,9959.330658105906
AT-4.50-2.75,0.9964229602002675,5.83e-322,0.0,0.0,9959.330658105906
AT-4.50-3.00,0.9964229602002675,5.83e-322,0.0,0.0,9959.330658105906
AT-4.50-3.25,0.9964227116054722,5.9e-322,0.0,0.0,9959.330658105906
AT-4.50-3.50,0.9964229608366232,6.13e-322,0.0,0.0,9959.330658105906
AT-4.50-3.75,0.9964230400197804,6.1e-322,0.0,0.0,9959.330658105906
AT-4.50-4.00,0.9964232126462048,5.93e-322,0.0,0.0,9959.330658105906
AT-4.50-4.25,0.9964228478992352,5.5e-322,0.0,0.0,9959.330658105906
