o2-HE_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT-2.50-1.50,0.9964228148841822,6.1e-322,0.0,0.0,9959.330658105906,11.666666666666666,13.791666666666666
AT-2.50-1.75,0.9964228148841822,6.1e-322,0.0,0.0,9959.330658105906,11.666666666666666,13.791666666666666
AT-2.50-2.00,0.9964228148841822,6.1e-322,0.0,0.0,9959.330658105906,11.666666666666666,13.791666666666666
AT-2.50-2.25,0.9964228148841822,6.1e-322,0.0,0.0,9959.330658105906,11.666666666666666,13.791666666666666
AT-3.00-0.50,0.9964229594423344,5.9e-322,0.0,0.0,9959.330658105906,13.25,15.291666666666666
AT-3.00-0.75,0.9964229594423344,5.9e-322,0.0,0.0,9959.330658105906,13.25,15.291666666666666
AT-3.00-1.00,0.9964229594423344,5.9e-322,0.0,0.0,9959.330658105906,13.25,15.291666666666666
AT-3.00-1.25,0.9964229594423344,5.9e-322,0.0,0.0,9959.330658105906,13.25,15.291666666666666
AT-3.00-1.50,0.9964229594423344,5.9e-322,0.0,0.0,9959.330658105906,13.25,15.291666666666666
AT-3.00-1.75,0.9964229594423344,5.9e-322,0.0,0.0,9959.330658105906,13.25,15.291666666666666
AT-3.00-2.00,0.9964229594423344,5.9e-322,0.0,0.0,9959.330658105906,13.25,15.291666666666666
AT-3.00-2.25,0.9964229594423344,5.9e-322,0.0,0.0,9959.330658105906,13.25,15.291666666666666
AT-3.00-2.50,0.9964229594423344,5.9e-322,0.0,0.0,9959.330658105906,13.25,15.291666666666666
AT-3.00-2.75,0.9964229594423344,5.9e-322,0.0,0.0,9959.330658105906,13.25,15.291666666666666
AT-3.50-0.50,0.996422962512486,6e-322,0.0,0.0,9959.330658105906,15.041666666666666,16.958333333333332
AT-3.50-0.75,0.996422962512486,6e-322,0.0,0.0,9959.330658105906,15.041666666666666,16.958333333333332
AT-3.50-1.00,0.996422962512486,6e-322,0.0,0.0,9959.330658105906,15.041666666666666,16.958333333333332
AT-3.50-1.25,0.996422962512486,6e-322,0.0,0.0,9959.330658105906,15.041666666666666,16.958333333333332
AT-3.50-1.50,0.996422962512486,6e-322,0.0,0.0,9959.330658105906,15.041666666666666,16.958333333333332
AT-3.50-1.75,0.996422962512486,6e-322,0.0,0.0,9959.330658105906,15.041666666666666,16.958333333333332
AT-3.50-2.00,0.996422962512486,6e-322,0.0,0.0,9959.330658105906,15.041666666666666,16.958333333333332
AT-3.50-2.25,0.996422962512486,6e-322,0.0,0.0,9959.330658105906,15.041666666666666,16.958333333333332
AT-3.50-2.50,0.996422962512486,6e-322,0.0,0.0,9959.330658105906,15.041666666666666,16.958333333333332
AT-3.50-2.75,0.996422962512486,6e-322,0.0,0.0,9959.330658105906,15.041666666666666,16.958333333333332
AT-3.50-3.00,0.996422962512486,6e-322,0.0,0.0,9959.330658105906,15.041666666666666,16.958333333333332
AT-3.50-3.25,0.996422962512486,6e-322,0.0,0.0,9959.330658105906,15.041666666666666,16.958333333333332
AT-4.00-0.50,0.9964229561599162,6.13e-322,0.0,0.0,9959.330658105906,17.25,19.125
AT-4.00-0.75,0.9964229561599162,6.13e-322,0.0,0.0,9959.330658105906,17.25,19.125
AT-4.00-1.00,0.9964229561599162,6.13e-322,0.0,0.0,9959.330658105906,17.25,19.125
AT-4.00-1.25,0.9964229561599162,6.13e-322,0.0,0.0,9959.330658105906,17.25,19.125
AT-4.00-1.50,0.9964229561599162,6.13e-322,0.0,0.0,9959.330658105906,17.25,19.125
AT-4.00-1.75,0.9964229561599162,6.13e-322,0.0,0.0,9959.330658105906,17.25,19.125
AT-4.00-2.00,0.9964229561599162,6.13e-322,0.0,0.0,9959.330658105906,17.25,19.125
AT-4.00-2.25,0.9964229561599162,6.13e-322,0.0,0.0,9959.330658105906,17.25,19.125
AT-4.00-2.50,0.9964229561599162,6.13e-322,0.0,0.0,9959.330658105906,17.25,19.125
AT-4.00-2.75,0.9964229561599162,6.13e-322,0.0,0.0,9959.330658105906,17.25,19.125
AT-4.00-3.00,0.9964229561599162,6.13e-322,0.0,0.0,9959.330658105906,17.25,19.125
AT-4.00-3.25,0.9964229561599162,6.13e-322,0.0,0.0,9959.330658105906,17.25,19.125
AT-4.00-3.50,0.9964229601674176,4.9e-322,0.0,0.0,9959.330658105906,18.541666666666668,19.791666666666668
AT-4.00-3.75,0.9964230414673012,5.9e-322,0.0,0.0,9959.330658105906,19.208333333333332,20.458333333333332
AT-4.50-0.50,0.9964229615084276,6e-322,0.0,0.0,9959.330658105906,20.166666666666668,7.916666666666667
AT-4.50-0.75,0.9964229615084276,6e-322,0.0,0.0,9959.330658105906,20.166666666666668,7.916666666666667
AT-4.50-1.00,0.9964229615084276,6e-322,0.0,0.0,9959.330658105906,20.166666666666668,7.916666666666667
AT-4.50-1.25,0.9964229615084276,6e-322,0.0,0.0,9959.330658105906,20.166666666666668,7.916666666666667
AT-4.50-1.50,0.9964229615084276,6e-322,0.0,0.0,9959.330658105906,20.166666666666668,7.916666666666667
AT-4.50-1.75,0.9964229615084276,6e-322,0.0,0.0,9959.330658105906,20.166666666666668,7.916666666666667
AT-4.50-2.00,0.9964229615084276,6e-322,0.0,0.0,9959.330658105906,20.166666666666668,7.916666666666667
AT-4.50-2.25,0.9964229615084276,6e-322,0.0,0.0,9959.330658105906,20.166666666666668,7.916666666666667
AT-4.50-2.50,0.9964229615084276,6e-322,0.0,0.0,9959.330658105906,20.166666666666668,7.916666666666667
AT-4.50-2.75,0.9964229615084276,6e-322,0.0,0.0,9959.330658105906,20.166666666666668,7.916666666666667
AT-4.50-3.00,0.9964229615084276,6e-322,0.0,0.0,9959.330658105906,20.166666666666668,7.916666666666667
AT-4.50-3.25,0.9964229615084276,6e-322,0.0,0.0,9959.330658105906,20.166666666666668,7.916666666666667
AT-4.50-3.50,0.996423054355808,6.1e-322,0.0,0.0,9959.330658105906,22.791666666666668,7.916666666666667
AT-4.50-3.75,0.9964229614737802,5.93e-322,0.0,0.0,9959.330658105906,22.708333333333332,7.916666666666667
AT-4.50-4.00,0.9964232112071566,3.3e-322,0.0,0.0,9959.330658105906,26.208333333333332,7.916666666666667
AT-4.50-4.25,0.9964229633796629,6.03e-322,0.0,0.0,9959.330658105906,29.083333333333332,7.916666666666667
