o2-Null_test-LE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT-2.50-1.50,0.9967586825626852,5.93e-322,0.0,0.0,9927.051529935743,6.5,10.708333333333334
AT-2.50-1.75,0.9967586816979908,4.74e-322,0.0,0.0,9927.051529975815,7.916666666666667,10.875
AT-2.50-2.00,0.9967586648618908,5.93e-322,0.0,0.0,9927.051530756084,7.708333333333333,11.041666666666666
AT-2.50-2.25,0.9967586660295672,5.63e-322,0.0,0.0,9927.051530701992,8.083333333333334,11.166666666666666
AT-3.00-0.50,0.9967586816983404,5.9e-322,0.0,0.0,9927.051529975808,7.333333333333333,11.208333333333334
AT-3.00-0.75,0.9967586816983404,5.9e-322,0.0,0.0,9927.051529975808,7.333333333333333,11.208333333333334
AT-3.00-1.00,0.9967586816983404,5.9e-322,0.0,0.0,9927.051529975808,7.333333333333333,11.208333333333334
AT-3.00-1.25,0.9967586816983404,5.9e-322,0.0,0.0,9927.051529975808,7.333333333333333,11.208333333333334
AT-3.00-1.50,0.9967586816983404,5.9e-322,0.0,0.0,9927.051529975808,7.333333333333333,11.208333333333334
AT-3.00-1.75,0.9967586816983404,5.9e-322,0.0,0.0,9927.051529975808,7.333333333333333,11.208333333333334
AT-3.00-2.00,0.9967586637336018,3.85e-322,0.0,0.0,9927.0515308084,8.791666666666666,11.333333333333334
AT-3.00-2.25,0.9967586648523544,5.1e-322,0.0,0.0,9927.051530756538,8.916666666666666,11.666666666666666
AT-3.00-2.50,0.9967586690541724,5.9e-322,0.0,0.0,9927.051530561796,8.583333333333334,11.708333333333334
AT-3.00-2.75,0.9967586625170174,4.35e-322,0.0,0.0,9927.051530864775,9.083333333333334,11.958333333333334
AT-3.50-0.50,0.9967586591340668,5.43e-322,0.0,0.0,9927.051531021554,8.208333333333334,11.833333333333334
AT-3.50-0.75,0.9967586591340668,5.43e-322,0.0,0.0,9927.051531021554,8.208333333333334,11.833333333333334
AT-3.50-1.00,0.9967586591340668,5.43e-322,0.0,0.0,9927.051531021554,8.208333333333334,11.833333333333334
AT-3.50-1.25,0.9967586591340668,5.43e-322,0.0,0.0,9927.051531021554,8.208333333333334,11.833333333333334
AT-3.50-1.50,0.9967586591340668,5.43e-322,0.0,0.0,9927.051531021554,8.208333333333334,11.833333333333334
AT-3.50-1.75,0.9967586591340668,5.43e-322,0.0,0.0,9927.051531021554,8.208333333333334,11.833333333333334
AT-3.50-2.00,0.9967586591340668,5.43e-322,0.0,0.0,9927.051531021554,8.208333333333334,11.833333333333334
AT-3.50-2.25,0.9967586053373833,5.73e-322,0.0,0.0,9927.051533514765,9.875,11.958333333333334
AT-3.50-2.50,0.9967585991581098,5.9e-322,0.0,0.0,9927.051533801141,10.333333333333334,12.5
AT-3.50-2.75,0.9967587040568454,5.8e-322,0.0,0.0,9927.051528939604,9.958333333333334,12.625
AT-3.50-3.00,0.996758665768152,5.6e-322,0.0,0.0,9927.051530714096,10.916666666666666,12.916666666666666
AT-3.50-3.25,0.9967586733966864,6.13e-322,0.0,0.0,9927.05153036056,11.083333333333334,13.208333333333334
AT-4.00-0.50,0.99675876534246,6.03e-322,0.0,0.0,9927.051526099303,9.291666666666666,12.666666666666666
AT-4.00-0.75,0.99675876534246,6.03e-322,0.0,0.0,9927.051526099303,9.291666666666666,12.666666666666666
AT-4.00-1.00,0.99675876534246,6.03e-322,0.0,0.0,9927.051526099303,9.291666666666666,12.666666666666666
AT-4.00-1.25,0.99675876534246,6.03e-322,0.0,0.0,9927.051526099303,9.291666666666666,12.666666666666666
AT-4.00-1.50,0.99675876534246,6.03e-322,0.0,0.0,9927.051526099303,9.291666666666666,12.666666666666666
AT-4.00-1.75,0.99675876534246,6.03e-322,0.0,0.0,9927.051526099303,9.291666666666666,12.666666666666666
AT-4.00-2.00,0.99675876534246,6.03e-322,0.0,0.0,9927.051526099303,9.291666666666666,12.666666666666666
AT-4.00-2.25,0.99675876534246,6.03e-322,0.0,0.0,9927.051526099303,9.291666666666666,12.666666666666666
AT-4.00-2.50,0.9967584609456842,5.5e-322,0.0,0.0,9927.051540206648,11.0,12.875
AT-4.00-2.75,0.9967586588764392,3.9e-322,0.0,0.0,9927.05153103349,12.375,13.833333333333334
AT-4.00-3.00,0.9967585814115468,5.63e-322,0.0,0.0,9927.051534623624,11.708333333333334,13.958333333333334
AT-4.00-3.25,0.9967586646012192,5.9e-322,0.0,0.0,9927.051530768167,13.083333333333334,14.208333333333334
AT-4.00-3.50,0.996758669274148,4.94e-322,0.0,0.0,9927.051530551607,13.25,14.708333333333334
AT-4.00-3.75,0.9967586055124252,5.7e-322,0.0,0.0,9927.05153350667,14.041666666666666,15.5
AT-4.50-0.50,0.9967586646207046,4.94e-322,0.0,0.0,9927.051530767274,11.166666666666666,8.958333333333334
AT-4.50-0.75,0.9967586646207046,4.94e-322,0.0,0.0,9927.051530767274,11.166666666666666,8.958333333333334
AT-4.50-1.00,0.9967586646207046,4.94e-322,0.0,0.0,9927.051530767274,11.166666666666666,8.958333333333334
AT-4.50-1.25,0.9967586646207046,4.94e-322,0.0,0.0,9927.051530767274,11.166666666666666,8.958333333333334
AT-4.50-1.50,0.9967586646207046,4.94e-322,0.0,0.0,9927.051530767274,11.166666666666666,8.958333333333334
AT-4.50-1.75,0.9967586646207046,4.94e-322,0.0,0.0,9927.051530767274,11.166666666666666,8.958333333333334
AT-4.50-2.00,0.9967586646207046,4.94e-322,0.0,0.0,9927.051530767274,11.166666666666666,8.958333333333334
AT-4.50-2.25,0.9967586646207046,4.94e-322,0.0,0.0,9927.051530767274,11.166666666666666,8.958333333333334
AT-4.50-2.50,0.9967586631268158,6.1e-322,0.0,0.0,9927.051530836516,11.666666666666666,8.958333333333334
AT-4.50-2.75,0.9967587789909279,3.4e-322,0.0,0.0,9927.05152546677,13.458333333333334,8.958333333333334
AT-4.50-3.00,0.9967586643992355,6.1e-322,0.0,0.0,9927.05153077754,15.75,8.958333333333334
AT-4.50-3.25,0.9967586625026424,6e-322,0.0,0.0,9927.051530865458,14.791666666666666,8.958333333333334
AT-4.50-3.50,0.9967586690264212,5.7e-322,0.0,0.0,9927.051530563102,15.75,8.958333333333334
AT-4.50-3.75,0.9967586650029008,6e-322,0.0,0.0,9927.051530749564,19.583333333333332,8.958333333333334
AT-4.50-4.00,0.9967587042414536,6e-322,0.0,0.0,9927.051528931037,20.416666666666668,8.958333333333334
AT-4.50-4.25,0.996758663650504,5.83e-322,0.0,0.0,9927.05153081225,21.583333333333332,8.958333333333334
