o2-Null_test-LE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT-4.00-1.25,0.9967586646296294,6.1e-322,0.0,0.0,9927.051530766861,8.875,12.5
AT-4.00-1.50,0.9967586646296294,6.1e-322,0.0,0.0,9927.051530766861,8.875,12.5
AT-4.00-1.75,0.9967586646296294,6.1e-322,0.0,0.0,9927.051530766861,8.875,12.5
AT-4.00-2.00,0.9967586646296294,6.1e-322,0.0,0.0,9927.051530766861,8.875,12.5
AT-4.00-2.25,0.996758483132305,3.95e-322,0.0,0.0,9927.051539178388,10.041666666666666,12.583333333333334
AT-4.00-2.50,0.996758663572325,5.9e-322,0.0,0.0,9927.051530815852,11.708333333333334,13.0
AT-4.00-2.75,0.9967587791715162,5.43e-322,0.0,0.0,9927.051525458399,12.208333333333334,13.75
AT-4.00-3.00,0.9967586625417189,5.9e-322,0.0,0.0,9927.051530863622,11.416666666666666,13.833333333333334
AT-4.00-3.25,0.9967586635248572,4.8e-322,0.0,0.0,9927.051530818062,13.041666666666666,14.166666666666666
AT-4.00-3.50,0.996758706024034,6.03e-322,0.0,0.0,9927.051528848431,13.333333333333334,14.666666666666666
AT-4.00-3.75,0.9967586621570896,5.5e-322,0.0,0.0,9927.051530881448,13.916666666666666,15.416666666666666
AT-4.50-0.50,0.9967586664098704,3.8e-322,0.0,0.0,9927.051530684359,10.75,8.958333333333334
AT-4.50-0.75,0.9967586664098704,3.8e-322,0.0,0.0,9927.051530684359,10.75,8.958333333333334
AT-4.50-1.00,0.9967586664098704,3.8e-322,0.0,0.0,9927.051530684359,10.75,8.958333333333334
AT-4.50-1.25,0.9967586664098704,3.8e-322,0.0,0.0,9927.051530684359,10.75,8.958333333333334
AT-4.50-1.50,0.9967586664098704,3.8e-322,0.0,0.0,9927.051530684359,10.75,8.958333333333334
AT-4.50-1.75,0.9967586664098704,3.8e-322,0.0,0.0,9927.051530684359,10.75,8.958333333333334
AT-4.50-2.00,0.9967586664098704,3.8e-322,0.0,0.0,9927.051530684359,10.75,8.958333333333334
AT-4.50-2.25,0.9967586664098704,3.8e-322,0.0,0.0,9927.051530684359,10.75,8.958333333333334
AT-4.50-2.50,0.9967586627388504,5.9e-322,0.0,0.0,9927.051530854498,12.166666666666666,8.958333333333334
AT-4.50-2.75,0.9967586645895316,4.6e-322,0.0,0.0,9927.05153076874,13.666666666666666,8.958333333333334
AT-4.50-3.00,0.9967586634624036,5.93e-322,0.0,0.0,9927.051530820954,15.833333333333334,8.958333333333334
AT-4.50-3.25,0.996758442411949,6.1e-322,0.0,0.0,9927.051541065584,14.375,8.958333333333334
AT-4.50-3.50,0.9967588066083206,6.03e-322,0.0,0.0,9927.051524186836,15.916666666666666,8.958333333333334
AT-4.50-3.75,0.9967586650298424,5.93e-322,0.0,0.0,9927.051530748306,17.166666666666668,8.958333333333334
AT-4.50-4.00,0.9967589114388692,6.03e-322,0.0,0.0,9927.051519328448,19.916666666666668,8.958333333333334
AT-4.50-4.25,0.9967587553183924,6.13e-322,0.0,0.0,9927.051526563884,22.041666666666668,8.958333333333334
