o2-Null_test-LE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT-4.00-0.75,0.9967584173718084,5.2e-322,0.0,0.0,9927.051542226076,9.75,12.875
AT-4.00-1.00,0.9967584173718084,5.2e-322,0.0,0.0,9927.051542226076,9.75,12.875
AT-4.00-1.25,0.9967584173718084,5.2e-322,0.0,0.0,9927.051542226076,9.75,12.875
AT-4.00-1.50,0.9967584173718084,5.2e-322,0.0,0.0,9927.051542226076,9.75,12.875
AT-4.00-1.75,0.9967584173718084,5.2e-322,0.0,0.0,9927.051542226076,9.75,12.875
AT-4.00-2.00,0.9967584173718084,5.2e-322,0.0,0.0,9927.051542226076,9.75,12.875
AT-4.00-2.25,0.9967584173718084,5.2e-322,0.0,0.0,9927.051542226076,9.75,12.875
AT-4.00-2.50,0.9967584173718084,5.2e-322,0.0,0.0,9927.051542226076,9.75,12.875
AT-4.00-2.75,0.9967586619705406,6e-322,0.0,0.0,9927.051530890092,12.333333333333334,13.416666666666666
AT-4.00-3.00,0.9967584890724162,6.1e-322,0.0,0.0,9927.051538903092,12.125,14.083333333333334
AT-4.00-3.25,0.9967584403577042,5.6e-322,0.0,0.0,9927.05154116078,12.833333333333334,14.208333333333334
AT-4.00-3.50,0.9967586637367412,5.63e-322,0.0,0.0,9927.051530808236,13.083333333333334,14.791666666666666
AT-4.00-3.75,0.996758646433928,6.03e-322,0.0,0.0,9927.051531610145,14.083333333333334,15.583333333333334
AT-4.50-0.50,0.9967586635731026,6.13e-322,0.0,0.0,9927.051530815825,11.625,8.958333333333334
AT-4.50-0.75,0.9967586635731026,6.13e-322,0.0,0.0,9927.051530815825,11.625,8.958333333333334
AT-4.50-1.00,0.9967586635731026,6.13e-322,0.0,0.0,9927.051530815825,11.625,8.958333333333334
AT-4.50-1.25,0.9967586635731026,6.13e-322,0.0,0.0,9927.051530815825,11.625,8.958333333333334
AT-4.50-1.50,0.9967586635731026,6.13e-322,0.0,0.0,9927.051530815825,11.625,8.958333333333334
AT-4.50-1.75,0.9967586635731026,6.13e-322,0.0,0.0,9927.051530815825,11.625,8.958333333333334
AT-4.50-2.00,0.9967586635731026,6.13e-322,0.0,0.0,9927.051530815825,11.625,8.958333333333334
AT-4.50-2.25,0.9967586635731026,6.13e-322,0.0,0.0,9927.051530815825,11.625,8.958333333333334
AT-4.50-2.50,0.9967586635731026,6.13e-322,0.0,0.0,9927.051530815825,11.625,8.958333333333334
AT-4.50-2.75,0.9967586636366011,6.13e-322,0.0,0.0,9927.051530812885,12.875,8.958333333333334
AT-4.50-3.00,0.9967586623915118,3.6e-322,0.0,0.0,9927.051530870584,15.083333333333334,8.958333333333334
AT-4.50-3.25,0.9967586626899736,5.6e-322,0.0,0.0,9927.05153085675,15.5,8.958333333333334
AT-4.50-3.50,0.9967586659643396,5.93e-322,0.0,0.0,9927.051530705,15.75,8.958333333333334
AT-4.50-3.75,0.9967586632851544,5.93e-322,0.0,0.0,9927.051530829156,19.291666666666668,8.958333333333334
AT-4.50-4.00,0.9967588449927752,5.4e-322,0.0,0.0,9927.051522407888,20.291666666666668,8.958333333333334
AT-4.50-4.25,0.9967586635185508,6.13e-322,0.0,0.0,9927.051530818344,21.833333333333332,8.958333333333334
